2.53789395591241,0.247267597249438,6.3287,1865.37157360406,1863.55088495575,1867.5
2.53188024117065,0.245427834334718,6.3117,1865.86192893401,1864.01769911504,1868
2.5239206543364,0.247051823501615,6.2888,1866.35228426396,1864.48451327434,1868.5
2.51662086747945,0.225882174110694,6.2661,1866.84263959391,1864.95132743363,1869
2.51191925094723,0.207180211567832,6.2494,1867.33299492386,1865.41814159292,1869.5
2.51037810894526,0.206680117208021,6.2224,1867.82335025381,1865.88495575221,1870
2.51110195485409,0.204543939598385,6.2258,1868.31370558376,1866.3517699115,1870.5
2.51153876228752,0.206786141360455,6.2168,1868.80406091371,1866.8185840708,1871
2.51164857312633,0.210206821916495,6.1902,1869.29441624365,1867.28539823009,1871.5
2.51375760627124,0.213572280552367,6.1935,1869.7847715736,1867.75221238938,1872
2.51523165963717,0.218489141704402,6.1842,1870.27512690355,1868.21902654867,1872.5
2.50533114926269,0.223396805292791,6.1452,1870.7654822335,1868.68584070796,1873
2.50345502187267,0.228287975921201,6.0941,1871.25583756345,1869.15265486726,1873.5
2.50636000821673,0.232321227389665,6.038,1871.7461928934,1869.61946902655,1874
2.50136105947334,0.23629892380177,6.0413,1872.23654822335,1870.08628318584,1874.5
2.50505475876956,0.240304442621226,6.0448,1872.7269035533,1870.55309734513,1875
2.49451819732241,0.241729341813387,6.0607,1873.21725888325,1871.01991150442,1875.5
2.48590263755576,0.242387651285438,6.1308,1873.7076142132,1871.48672566372,1876
2.48423237723673,0.243370434554045,6.2881,1874.19796954315,1871.95353982301,1876.5
2.48127394916276,0.244073101730684,6.4857,1874.6883248731,1872.4203539823,1877
2.47720283079262,0.245307375835882,6.598,1875.17868020305,1872.88716814159,1877.5
2.48337821430049,0.245292493567165,6.5944,1875.66903553299,1873.35398230089,1878
2.4904230948057,0.247923725578961,6.4756,1876.15939086294,1873.82079646018,1878.5
2.49364992809972,0.239075844331519,6.4031,1876.64974619289,1874.28761061947,1879
2.49546097021389,0.241344728499541,6.3624,1877.14010152284,1874.75442477876,1879.5
2.49478040202371,0.237309195034525,6.3478,1877.63045685279,1875.22123893805,1880
2.49409078974238,0.239414119087915,6.3959,1878.12081218274,1875.68805309735,1880.5
2.49076322699891,0.244043237921107,6.4566,1878.61116751269,1876.15486725664,1881
2.48614106967816,0.246814792797908,6.4975,1879.10152284264,1876.62168141593,1881.5
2.47819274439718,0.24950692948918,6.4206,1879.59187817259,1877.08849557522,1882
2.46228875403351,0.250126789161242,6.3737,1880.08223350254,1877.55530973451,1882.5
2.44582694648703,0.251013636520388,6.3556,1880.57258883249,1878.02212389381,1883
2.43742362632377,0.251545346515695,6.3724,1881.06294416244,1878.4889380531,1883.5
2.42894669999206,0.252147963026207,6.4202,1881.55329949239,1878.95575221239,1884
2.45702482071985,0.252769235847504,6.496,1882.04365482233,1879.42256637168,1884.5
2.48543922249982,0.252252851980411,6.651,1882.53401015228,1879.88938053097,1885
2.50584373719609,0.252072906026825,6.8035,1883.02436548223,1880.35619469027,1885.5
2.47794554662335,0.250409172665783,6.8591,1883.51472081218,1880.82300884956,1886
2.49263278997711,0.246276628624258,6.8819,1884.00507614213,1881.28982300885,1886.5
2.49948376346532,0.24480998394414,6.9666,1884.49543147208,1881.75663716814,1887
2.49367839233779,0.244998683683246,7.0982,1884.98578680203,1882.22345132743,1887.5
2.48327774862691,0.244695641422602,7.1584,1885.47614213198,1882.69026548673,1888
2.46702917340404,0.244884653552957,7.1149,1885.96649746193,1883.15707964602,1888.5
2.45568184494995,0.246970374662528,7.0863,1886.45685279188,1883.62389380531,1889
2.47865504652603,0.24714600939521,7.0784,1886.94720812183,1884.0907079646,1889.5
2.48244569142329,0.246873390285275,7.0489,1887.43756345178,1884.55752212389,1890
2.48710018145607,0.246655409246153,7.0555,1887.92791878173,1885.02433628319,1890.5
2.48903633564791,0.245916387006019,7.0759,1888.41827411168,1885.49115044248,1891
2.47273853838036,0.24513111225571,7.1164,1888.90862944162,1885.95796460177,1891.5
2.45046420931177,0.24464130392456,7.1511,1889.39898477157,1886.42477876106,1892
2.47133132497808,0.243373972220066,7.257,1889.88934010152,1886.89159292035,1892.5
2.46980147712688,0.242012737745019,7.3797,1890.37969543147,1887.35840707965,1893
2.4728270084271,0.240356104952529,7.4788,1890.87005076142,1887.82522123894,1893.5
2.47484597023224,0.245316457305548,7.4486,1891.36040609137,1888.29203539823,1894
2.47639129485776,0.243491874236187,7.4404,1891.85076142132,1888.75884955752,1894.5
2.48090039907168,0.255190662127526,7.4094,1892.34111675127,1889.22566371681,1895
2.47175241208202,0.266033926138737,7.4166,1892.83147208122,1889.69247787611,1895.5
2.46500510640676,0.274790380440296,7.4227,1893.32182741117,1890.1592920354,1896
2.47389684206701,0.27998336334309,7.4287,1893.81218274112,1890.62610619469,1896.5
2.47151460176767,0.279930096129701,7.4348,1894.30253807107,1891.09292035398,1897
2.4723521817879,0.277684984282261,7.4409,1894.79289340102,1891.55973451327,1897.5
2.4701114875691,0.273843056099465,7.462,1895.28324873096,1892.02654867257,1898
2.46600078197204,0.270619813846354,7.4897,1895.77360406091,1892.49336283186,1898.5
2.46260760409637,0.268756985635356,7.4293,1896.26395939086,1892.96017699115,1899
2.45692984384824,0.269614702164121,7.3333,1896.75431472081,1893.42699115044,1899.5
2.45267367420757,0.266605651882271,7.2241,1897.24467005076,1893.89380530973,1900
2.45254801488522,0.253122986892001,7.0816,1897.73502538071,1894.36061946903,1900.5
2.45695690845692,0.246485901544094,6.8875,1898.22538071066,1894.82743362832,1901
2.45715031158751,0.253139043640739,6.6062,1898.71573604061,1895.29424778761,1901.5
2.45412114139463,0.268870644847037,6.4697,1899.20609137056,1895.7610619469,1902
2.45303106617863,0.282055029730733,6.4434,1899.69644670051,1896.22787610619,1902.5
2.44391941907336,0.287483129092394,6.4362,1900.18680203046,1896.69469026549,1903
2.43398474121646,0.285629173006707,6.4107,1900.67715736041,1897.16150442478,1903.5
2.42590909349145,0.283947784645246,6.3903,1901.16751269036,1897.62831858407,1904
2.4276268600778,0.281898538434512,6.3199,1901.6578680203,1898.09513274336,1904.5
2.43755186530189,0.280475835973135,6.2807,1902.14822335025,1898.56194690265,1905
2.44592199933954,0.279228223711178,6.2428,1902.6385786802,1899.02876106195,1905.5
2.45364347806984,0.27938748933298,6.1934,1903.12893401015,1899.49557522124,1906
2.52064150953074,0.281099626018488,6.0771,1903.6192893401,1899.96238938053,1906.5
2.52533478753199,0.281957344891446,5.8299,1904.10964467005,1900.42920353982,1907
2.52494634686085,0.283843079060748,5.5364,1904.6,1900.89601769911,1907.5
2.50700570983323,0.272358398969667,5.4217,1905.09035532995,1901.36283185841,1908
2.51166347001866,0.256887359518287,5.421,1905.5807106599,1901.8296460177,1908.5
2.53605275874354,0.259588573670167,5.5017,1906.07106598985,1902.29646017699,1909
2.52650496776916,0.258440860316734,5.5493,1906.5614213198,1902.76327433628,1909.5
2.51621761190355,0.260347204270491,5.4934,1907.05177664975,1903.23008849558,1910
2.50885870369208,0.265090227422579,5.3734,1907.5421319797,1903.69690265487,1910.5
2.50450371311419,0.274210519153099,5.2513,1908.03248730964,1904.16371681416,1911
2.50295815716106,0.280279738580716,5.1833,1908.52284263959,1904.63053097345,1911.5
2.50641802029111,0.283956765945783,5.0937,1909.01319796954,1905.09734513274,1912
2.51153530182859,0.29140766434101,5.0036,1909.50355329949,1905.56415929204,1912.5
2.51449841630107,0.300411455529663,4.9876,1909.99390862944,1906.03097345133,1913
2.5127344948701,0.30498095384426,4.9133,1910.48426395939,1906.49778761062,1913.5
2.50539275091167,0.301593732325793,4.8165,1910.97461928934,1906.96460176991,1914
2.49674460366449,0.292550577990461,4.7498,1911.46497461929,1907.4314159292,1914.5
2.48561339224715,0.275992279442438,4.7537,1911.95532994924,1907.8982300885,1915
2.477270756845,0.276537522558739,4.7672,1912.44568527919,1908.36504424779,1915.5
2.47306107691247,0.276518906187827,4.8042,1912.93604060914,1908.83185840708,1916
2.47460144952937,0.266802524608372,4.8415,1913.42639593909,1909.29867256637,1916.5
2.48073558959301,0.265993884839305,4.8791,1913.91675126904,1909.76548672566,1917
2.49246146392131,0.264627614415316,4.9071,1914.40710659898,1910.23230088496,1917.5
2.50564486489371,0.263412385416177,4.9111,1914.89746192893,1910.69911504425,1918
2.51479626507334,0.262009671664402,4.9151,1915.38781725888,1911.16592920354,1918.5
2.51359819050516,0.260642303838139,4.9092,1915.87817258883,1911.63274336283,1919
2.51274024739713,0.259379337525597,4.8794,1916.36852791878,1912.09955752212,1919.5
2.51419047903393,0.258051935505106,4.8497,1916.85888324873,1912.56637168142,1920
2.51428291922173,0.256828909406512,4.84,1917.34923857868,1913.03318584071,1920.5
2.51419746418234,0.255428224029608,4.8685,1917.83959390863,1913.5,1921
2.51141565180899,0.254163487725523,4.8725,1918.32994923858,1914.00284090909,1921.5
2.50501941612483,0.252909430389461,4.8765,1918.82030456853,1914.50568181818,1922
2.50023280748722,0.251590972206015,4.8606,1919.31065989848,1915.00852272727,1922.5
2.49576169401051,0.250391402085961,4.7783,1919.80101522843,1915.51136363636,1923
2.4928969562661,0.249132901789619,4.6617,1920.29137055838,1916.01420454545,1923.5
2.49115420252326,0.247600954180702,4.5697,1920.78172588832,1916.51704545455,1924
2.49188140070951,0.246480027079503,4.5248,1921.27208121827,1917.01988636364,1924.5
2.49342313127263,0.244840428205231,4.5915,1921.76243654822,1917.52272727273,1925
2.49739331537596,0.245096667030381,4.6125,1922.25279187817,1918.02556818182,1925.5
2.50719158592625,0.233300941828481,4.5949,1922.74314720812,1918.52840909091,1926
2.48424409913203,0.22961330813825,4.7611,1923.23350253807,1919.03125,1926.5
2.4672341000172,0.23277919624627,4.9531,1923.72385786802,1919.53409090909,1927
2.46713102464904,0.23093712238361,5.1922,1924.21421319797,1920.03693181818,1927.5
2.44143365865847,0.234999340598431,5.4178,1924.70456852792,1920.53977272727,1928
2.45532418694203,0.236810005873085,5.6561,1925.19492385787,1921.04261363636,1928.5
2.51408550743283,0.238006131856624,5.9031,1925.68527918782,1921.54545454545,1929
2.53131400815568,0.239702912036607,6.1807,1926.17563451777,1922.04829545455,1929.5
2.53239475395685,0.241106225190492,6.466,1926.66598984772,1922.55113636364,1930
2.52111535742115,0.24357396374602,6.5668,1927.15634517766,1923.05397727273,1930.5
2.50875727656836,0.242824888444738,6.5854,1927.64670050761,1923.55681818182,1931
2.48149518331408,0.24003335685064,6.6232,1928.13705583756,1924.05965909091,1931.5
2.46924171655971,0.242969303662096,6.6551,1928.62741116751,1924.5625,1932
2.46008534934361,0.242887307655782,6.7112,1929.11776649746,1925.06534090909,1932.5
2.44694751873276,0.243689813917452,6.669,1929.60812182741,1925.56818181818,1933
2.43585175734452,0.244311455259229,6.6245,1930.09847715736,1926.07102272727,1933.5
2.41218587793422,0.244674958780339,6.5787,1930.58883248731,1926.57386363636,1934
2.52319045822914,0.243811067784088,6.5337,1931.07918781726,1927.07670454545,1934.5
2.51947679220379,0.246388070554125,6.4235,1931.56954314721,1927.57954545455,1935
2.49405939325646,0.253864674937154,6.2536,1932.05989847716,1928.08238636364,1935.5
2.494391058063,0.257073762843761,6.1119,1932.55025380711,1928.58522727273,1936
2.49466214600209,0.260353387436711,6.0567,1933.04060913706,1929.08806818182,1936.5
2.49473000888351,0.256032456730685,6.0616,1933.53096446701,1929.59090909091,1937
2.49507893012686,0.253407629994512,6.0791,1934.02131979695,1930.09375,1937.5
2.49575658955323,0.251537796732206,6.1134,1934.5116751269,1930.59659090909,1938
2.49630298753675,0.257894417575724,6.118,1935.00203045685,1931.09943181818,1938.5
2.49720331598197,0.259094845021469,6.1225,1935.4923857868,1931.60227272727,1939
2.49629607988487,0.261174056981025,6.1271,1935.98274111675,1932.10511363636,1939.5
2.48922348000248,0.247710313017172,6.119,1936.4730964467,1932.60795454545,1940
2.49726474629929,0.241846988812923,6.0931,1936.96345177665,1933.11079545455,1940.5
2.51106709045415,0.252270366445989,6.074,1937.4538071066,1933.61363636364,1941
2.52856954842414,0.254657472412494,6.0192,1937.94416243655,1934.11647727273,1941.5
2.5252404687084,0.248190335714009,5.9995,1938.4345177665,1934.61931818182,1942
2.50445587025157,0.248567545481235,5.9215,1938.92487309645,1935.12215909091,1942.5
2.48780824953757,0.256064371588806,5.8563,1939.4152284264,1935.625,1943
2.42275484460602,0.262408266537503,5.8202,1939.90558375635,1936.12784090909,1943.5
2.43281240333839,0.263195511708281,5.7844,1940.39593908629,1936.63068181818,1944
2.42915459053911,0.265914399841374,5.7488,1940.88629441624,1937.13352272727,1944.5
2.42959917491498,0.263548949190007,5.7252,1941.37664974619,1937.63636363636,1945
2.42845792000971,0.275813455111961,5.7303,1941.86700507614,1938.13920454545,1945.5
2.42834872879487,0.27775056003528,5.723,1942.35736040609,1938.64204545455,1946
2.42543865826986,0.268109645459398,5.6992,1942.84771573604,1939.14488636364,1946.5
2.43677239206083,0.279538096705782,5.715,1943.33807106599,1939.64772727273,1947
2.38621672973443,0.278563232734569,5.7359,1943.82842639594,1940.15056818182,1947.5
2.33470935235199,0.267986063105719,5.7008,1944.31878172589,1940.65340909091,1948
2.34514515641468,0.266470781954499,5.6779,1944.80913705584,1941.15625,1948.5
2.26706160563231,0.266080473508277,5.6821,1945.29949238579,1941.65909090909,1949
2.2186251721186,0.265505756314808,5.6633,1945.78984771574,1942.16193181818,1949.5
2.22629420836261,0.264996864338714,5.6001,1946.28020304569,1942.66477272727,1950
2.21828213678726,0.264560257564877,5.5328,1946.77055837563,1943.16761363636,1950.5
2.21729942413444,0.265004383462999,5.3972,1947.26091370558,1943.67045454545,1951
2.1930757700697,0.265681834063579,5.3437,1947.75126903553,1944.17329545455,1951.5
2.2202220570911,0.266278133254119,5.4004,1948.24162436548,1944.67613636364,1952
2.25552307480981,0.266696301478856,5.4153,1948.73197969543,1945.17897727273,1952.5
2.20021824461127,0.269764427301947,5.4573,1949.22233502538,1945.68181818182,1953
2.17858336563132,0.273847209680892,5.5223,1949.71269035533,1946.18465909091,1953.5
2.20561957933738,0.268077006736286,5.6423,1950.20304568528,1946.6875,1954
2.21334019907911,0.258044692371443,5.7531,1950.69340101523,1947.19034090909,1954.5
2.21812144061436,0.256573402673465,5.8494,1951.18375634518,1947.69318181818,1955
2.20301266268117,0.261339086242639,5.9522,1951.67411167513,1948.19602272727,1955.5
2.19763249712239,0.270405402579009,5.9859,1952.16446700508,1948.69886363636,1956
2.21464911527872,0.263717969663281,6.0024,1952.65482233503,1949.20170454545,1956.5
2.28099985677583,0.282139528100439,6.0364,1953.14517766497,1949.70454545455,1957
2.4113470729889,0.323219846320882,6.0408,1953.63553299492,1950.20738636364,1957.5
2.43475496198087,0.328841125243319,6.0333,1954.12588832487,1950.71022727273,1958
2.44630001140239,0.325550343625087,6.0085,1954.61624365482,1951.21306818182,1958.5
2.44034438521895,0.327904305896203,6.0013,1955.10659898477,1951.71590909091,1959
2.43318777806858,0.326900049364923,5.952,1955.59695431472,1952.21875,1959.5
2.40695259736012,0.320318102497424,5.8872,1956.08730964467,1952.72159090909,1960
2.39131854808503,0.322591384510063,5.8628,1956.57766497462,1953.22443181818,1960.5
2.3470306805135,0.335990056664235,5.8671,1957.06802030457,1953.72727272727,1961
2.28053441284581,0.3442447511764,5.8715,1957.55837563452,1954.23011363636,1961.5
2.22652441879329,0.335428483209565,5.8759,1958.04873096447,1954.73295454545,1962
2.22347346183199,0.315974692436636,5.904,1958.53908629442,1955.23579545455,1962.5
2.21781927196579,0.311253053090061,5.9786,1959.02944162437,1955.73863636364,1963
2.21383232657457,0.313641658751295,6.0247,1959.51979695431,1956.24147727273,1963.5
2.21926564116147,0.314274527232209,6.0591,1960.01015228426,1956.74431818182,1964
2.22419510641559,0.315431466125997,6.064,1960.50050761421,1957.24715909091,1964.5
2.23092015976396,0.316384450782388,6.0805,1960.99086294416,1957.75,1965
2.23797947105408,0.317643588902287,6.1278,1961.48121827411,1958.25284090909,1965.5
2.24656123313707,0.31739496309827,6.1624,1961.97157360406,1958.75568181818,1966
2.25741060060153,0.313759458955687,6.1795,1962.46192893401,1959.25852272727,1966.5
2.24496607278885,0.31217971556946,6.227,1962.95228426396,1959.76136363636,1967
2.19880445374456,0.314187512697556,6.2622,1963.44263959391,1960.26420454545,1967.5
2.18825933062434,0.315353897690183,6.2543,1963.93299492386,1960.76704545455,1968
2.24381586650801,0.317449434780818,6.2022,1964.42335025381,1961.26988636364,1968.5
2.30030047732895,0.320179150026703,6.096,1964.91370558376,1961.77272727273,1969
2.33685239137199,0.319064993141943,5.9494,1965.40406091371,1962.27556818182,1969.5
2.32967376950325,0.316711583599823,5.8429,1965.89441624365,1962.77840909091,1970
2.32727797569565,0.315173690866587,5.755,1966.3847715736,1963.28125,1970.5
2.31628385095241,0.313629147367588,5.6306,1966.87512690355,1963.78409090909,1971
2.30535665448986,0.311805363990742,5.5029,1967.3654822335,1964.28693181818,1971.5
2.29238976146985,0.310723012896416,5.4098,1967.85583756345,1964.78977272727,1972
2.27281750463899,0.31089020127918,5.2558,1968.3461928934,1965.29261363636,1972.5
2.250690585828,0.312948728282188,5.071,1968.83654822335,1965.79545454545,1973
2.23218295512199,0.317451190516383,4.8779,1969.3269035533,1966.29829545455,1973.5
2.30000707427589,0.314976057590204,4.7317,1969.81725888325,1966.80113636364,1974
2.36051226055013,0.307929742047838,4.6173,1970.3076142132,1967.30397727273,1974.5
2.36460502458081,0.303447944772256,4.4783,1970.79796954315,1967.80681818182,1975
2.37514275242171,0.301124218666343,4.3594,1971.2883248731,1968.30965909091,1975.5
2.37755861323657,0.320762017536611,4.2603,1971.77868020305,1968.8125,1976
2.38342891995708,0.347730664142249,4.196,1972.26903553299,1969.31534090909,1976.5
2.39133060963508,0.335666568548792,4.1211,1972.75939086294,1969.81818181818,1977
2.37517491024218,0.331109017077114,4.0437,1973.24974619289,1970.32102272727,1977.5
2.33019803557294,0.321270692157617,3.933,1973.74010152284,1970.82386363636,1978
2.33686515428406,0.31284065234784,3.8741,1974.23045685279,1971.32670454545,1978.5
2.36167416595672,0.303588689222114,3.8046,1974.72081218274,1971.82954545455,1979
