3.1562188157351,0.163568780074542,12.0727,3868.68569553806,3880.84928229665,3873.5
3.15788930027052,0.206418853960414,13.4891,3869.20849737533,3881.46411483254,3874
3.16191065415322,0.197264351146651,14.5186,3869.7312992126,3882.07894736842,3874.5
3.19327400136591,0.176659027134507,14.5165,3870.25410104987,3882.69377990431,3875
3.17635536312421,0.173566789849409,12.9121,3870.77690288714,3883.30861244019,3875.5
3.11444302208455,0.161582186989355,11.2582,3871.29970472441,3883.92344497608,3876
3.05567052013364,0.139838779349059,11.4319,3871.82250656168,3884.53827751196,3876.5
3.05004845565,0.119930987614703,18.0861,3872.34530839895,3885.15311004785,3877
3.06596446068695,0.115121317350442,29.8749,3872.86811023622,3885.76794258373,3877.5
3.09572969723807,0.124392965229417,40.1866,3873.39091207349,3886.38277511962,3878
3.22947993609662,0.152793588125789,38.699,3873.91371391076,3886.9976076555,3878.5
3.30508113714436,0.198282921014818,25.8984,3874.43651574803,3887.61244019139,3879
3.30833311475283,0.219457821703006,14.6141,3874.9593175853,3888.22727272727,3879.5
3.27495865225198,0.218434245800852,10.6087,3875.48211942257,3888.84210526316,3880
3.21561397382739,0.211954664294816,10.0527,3876.00492125984,3889.45693779904,3880.5
3.16274122211593,0.205514425637647,11.1528,3876.52772309711,3890.07177033493,3881
3.13868252130411,0.199175667465157,15.7754,3877.05052493438,3890.68660287081,3881.5
3.1271032665667,0.194643452976115,23.0865,3877.57332677165,3891.3014354067,3882
3.11479188444437,0.174996491751494,26.5298,3878.09612860892,3891.91626794258,3882.5
3.10999323982444,0.163802666479451,26.8128,3878.61893044619,3892.53110047847,3883
3.10767083719451,0.204624630687392,22.675,3879.14173228346,3893.14593301435,3883.5
3.10647895152117,0.23874048598774,14.7908,3879.66453412073,3893.76076555024,3884
3.10858978122117,0.17240793698743,10.8237,3880.18733595801,3894.37559808612,3884.5
3.11014225169694,0.136713344030565,9.7225,3880.71013779528,3894.99043062201,3885
3.11170256638796,0.105421150354454,8.9774,3881.23293963255,3895.60526315789,3885.5
3.11409624305705,0.0938377982576585,8.8492,3881.75574146982,3896.22009569378,3886
3.11441486529907,0.125605354975111,9.5915,3882.27854330709,3896.83492822966,3886.5
3.12885623753917,0.177099684456716,10.3981,3882.80134514436,3897.44976076555,3887
3.23330462155206,0.219080205187011,10.9926,3883.32414698163,3898.06459330144,3887.5
3.23656722573799,0.140787731797792,11.1867,3883.8469488189,3898.67942583732,3888
3.23606983718451,0.147454011465731,12.3399,3884.36975065617,3899.29425837321,3888.5
3.23826287074525,0.250164310371329,16.2666,3884.89255249344,3899.90909090909,3889
3.23904122302996,0.275449530310468,18.62,3885.41535433071,3900.52392344498,3889.5
3.24873887224687,0.269787994706001,17.7145,3885.93815616798,3901.13875598086,3890
3.20489257144964,0.275047192214764,13.5652,3886.46095800525,3901.75358851675,3890.5
3.1607164491863,0.270878586801048,10.6472,3886.98375984252,3902.36842105263,3891
3.12307478951799,0.238899977792328,9.9754,3887.50656167979,3902.98325358852,3891.5
3.10404682619535,0.210569157474526,10.4217,3888.02936351706,3903.5980861244,3892
3.09897754233133,0.21907811716099,11.3516,3888.55216535433,3904.21291866029,3892.5
3.09012192364336,0.21451092305246,12.25,3889.0749671916,3904.82775119617,3893
3.08263761892775,0.201535152138434,12.7169,3889.59776902887,3905.44258373206,3893.5
3.07385496698452,0.187895978676803,13.1171,3890.12057086614,3906.05741626794,3894
3.06870868733739,0.154628516002111,14.2383,3890.64337270341,3906.67224880383,3894.5
3.05099640237671,0.124033152297863,16.0299,3891.16617454068,3907.28708133971,3895
3.05676780534283,0.18234789291554,17.6915,3891.68897637795,3907.9019138756,3895.5
3.10131741651782,0.246080589771857,18.7421,3892.21177821522,3908.51674641148,3896
3.29451570138058,0.256276535095087,19.0532,3892.73458005249,3909.13157894737,3896.5
3.69393264019187,0.24572717016354,18.2332,3893.25738188976,3909.74641148325,3897
3.60446525666527,0.251601318471657,16.3313,3893.78018372703,3910.36124401914,3897.5
3.56399298613537,0.249268942256217,14.5398,3894.3029855643,3910.97607655502,3898
3.46037388366047,0.243650395956825,12.9942,3894.82578740157,3911.59090909091,3898.5
3.27894906197563,0.236984671563324,11.9918,3895.34858923885,3912.20574162679,3899
3.04273698666305,0.230197421314207,11.3545,3895.87139107612,3912.82057416268,3899.5
2.96784593854273,0.223043197535381,10.8228,3896.39419291339,3913.43540669856,3900
3.09590414023437,0.213613981285247,10.3772,3896.91699475066,3914.05023923445,3900.5
3.26984278456497,0.203603238170334,10.029,3897.43979658793,3914.66507177034,3901
3.50987073069295,0.193206861408083,9.8714,3897.9625984252,3915.27990430622,3901.5
3.24300431609507,0.184373137614635,9.9049,3898.48540026247,3915.89473684211,3902
3.12024806728498,0.179495530719398,10.0349,3899.00820209974,3916.50956937799,3902.5
3.15859251586719,0.17797188655235,10.6187,3899.53100393701,3917.12440191388,3903
3.14927724555507,0.176434462056682,13.4321,3900.05380577428,3917.73923444976,3903.5
3.15653962128919,0.17504492060561,21.043,3900.57660761155,3918.35406698565,3904
3.16312659618436,0.171666529089977,42.3085,3901.09940944882,3918.96889952153,3904.5
3.16547781087741,0.146624442638104,67.5357,3901.62221128609,3919.58373205742,3905
3.18853160366665,0.106295317293222,83.5063,3902.14501312336,3920.1985645933,3905.5
3.25098650706572,0.10577561296669,86.4576999999999,3902.66781496063,3920.81339712919,3906
3.35281476120705,0.157342891049073,75.5468,3903.1906167979,3921.42822966507,3906.5
3.44993514562444,0.190377772504628,57.0281,3903.71341863517,3922.04306220096,3907
3.47879988138,0.205073366952841,42.6075,3904.23622047244,3922.65789473684,3907.5
3.51862374318109,0.222868113897713,32.1589,3904.75902230971,3923.27272727273,3908
3.55591379345147,0.202401760929268,24.8363,3905.28182414698,3923.88755980861,3908.5
3.59276263923054,0.115676824432243,20.6097,3905.80462598425,3924.5023923445,3909
3.63223522234203,0.0649086885835345,19.2414,3906.32742782152,3925.11722488038,3909.5
3.70390673397514,0.0553712507969868,18.6451,3906.85022965879,3925.73205741627,3910
3.77467815236138,0.052930432192613,18.3544,3907.37303149606,3926.34688995215,3910.5
3.71467661253237,0.0601027486165638,18.0877,3907.89583333333,3926.96172248804,3911
3.13514723941085,0.077869730696069,17.9527,3908.4186351706,3927.57655502392,3911.5
2.95695938671853,0.084014668783692,17.8338,3908.94143700787,3928.19138755981,3912
3.02957989706653,0.0875342963139838,18.0087,3909.46423884514,3928.80622009569,3912.5
3.29592332765092,0.0941265075186617,18.9069,3909.98704068241,3929.42105263158,3913
3.37879139259815,0.0987109836061368,21.239,3910.50984251969,3930.03588516746,3913.5
3.38715851878528,0.102087293536318,23.179,3911.03264435696,3930.65071770335,3914
3.38157673254646,0.103643980275558,24.4084,3911.55544619423,3931.26555023923,3914.5
3.34850755858209,0.104714424982381,24.495,3912.0782480315,3931.88038277512,3915
3.32406237870712,0.105153403056387,22.2928,3912.60104986877,3932.495215311,3915.5
3.29384674870557,0.105596138079117,19.7007,3913.12385170604,3933.11004784689,3916
3.27688358610653,0.106483384499767,18.0177,3913.64665354331,3933.72488038278,3916.5
3.20978186042951,0.102805134783207,16.6391,3914.16945538058,3934.33971291866,3917
3.11995774816086,0.0937435363029946,15.7669,3914.69225721785,3934.95454545455,3917.5
3.01763143953134,0.095890949743849,13.6174,3915.21505905512,3935.56937799043,3918
2.85182957009689,0.108047279356285,10.3672,3915.73786089239,3936.18421052632,3918.5
2.83893123688682,0.11379893523497,8.8502,3916.26066272966,3936.7990430622,3919
2.92268729353002,0.114740174613579,8.8639,3916.78346456693,3937.41387559809,3919.5
2.99374849907733,0.116709198984989,9.3615,3917.3062664042,3938.02870813397,3920
3.05523022756768,0.118979656003839,9.4684,3917.82906824147,3938.64354066986,3920.5
3.10579043021695,0.120967408337055,8.0032,3918.35187007874,3939.25837320574,3921
3.15015149322666,0.123110992087343,5.8037,3918.87467191601,3939.87320574163,3921.5
3.15686872796322,0.124917398086895,4.8323,3919.39747375328,3940.48803827751,3922
3.16353182017243,0.127889818872543,4.4837,3919.92027559055,3941.1028708134,3922.5
3.16709687333509,0.131184979880363,4.3259,3920.44307742782,3941.71770334928,3923
3.16983706617126,0.134347163827763,4.3512,3920.96587926509,3942.33253588517,3923.5
3.20836642126445,0.137475916199245,4.414,3921.48868110236,3942.94736842105,3924
3.42796477870352,0.140638690664554,4.5047,3922.01148293963,3943.56220095694,3924.5
3.41921710717665,0.144081222135002,4.5462,3922.5342847769,3944.17703349282,3925
3.46245585671738,0.147089716213016,4.5491,3923.05708661417,3944.79186602871,3925.5
3.51653134834793,0.151441617393955,4.4881,3923.57988845144,3945.40669856459,3926
3.51245608513543,0.157211041032021,4.4535,3924.10269028871,3946.02153110048,3926.5
3.52471998584295,0.162774948281678,4.6807,3924.62549212598,3946.63636363636,3927
3.53231081025484,0.168347946892804,4.9829,3925.14829396325,3947.25119617225,3927.5
3.54098543184469,0.174038393442308,5.3603,3925.67109580053,3947.86602870813,3928
3.55035932540415,0.179508805316499,5.6544,3926.1938976378,3948.48086124402,3928.5
3.55571115695389,0.184736379524906,5.6949,3926.71669947507,3949.0956937799,3929
3.57443279509352,0.191086252483305,5.7506,3927.23950131234,3949.71052631579,3929.5
3.51988443514814,0.200106061959279,6.3372,3927.76230314961,3950.32535885167,3930
3.28756971005378,0.209803587427048,8.844,3928.28510498688,3950.94019138756,3930.5
3.11435024759685,0.216430555635936,11.0498,3928.80790682415,3951.55502392344,3931
3.10639352519863,0.228322789937599,11.2028,3929.33070866142,3952.16985645933,3931.5
3.10913217538981,0.238689391128501,9.4462,3929.85351049869,3952.78468899522,3932
3.11973775156412,0.235284798077824,6.5711,3930.37631233596,3953.3995215311,3932.5
3.28586552207798,0.254386087979156,6.0876,3930.89911417323,3954.01435406699,3933
3.31223573380567,0.350752088336355,5.9918,3931.4219160105,3954.62918660287,3933.5
2.99638333059531,0.398913406280852,6.0902,3931.94471784777,3955.24401913876,3934
2.96605461259895,0.382462783662537,6.4053,3932.46751968504,3955.85885167464,3934.5
2.95442839217855,0.379326232004917,6.6551,3932.99032152231,3956.47368421053,3935
3.04815422283202,0.364864765635862,6.6941,3933.51312335958,3957.08851674641,3935.5
3.01956921176225,0.374395950693265,6.4832,3934.03592519685,3957.7033492823,3936
2.90513532966013,0.375725951698462,5.9308,3934.55872703412,3958.31818181818,3936.5
2.82909895527587,0.347118993758202,5.4726,3935.08152887139,3958.93301435407,3937
2.73804358223604,0.304069611855803,5.3651,3935.60433070866,3959.54784688995,3937.5
2.76973278725087,0.263030301282376,6.105,3936.12713254593,3960.16267942584,3938
2.83747699069821,0.224659406993509,9.0551,3936.6499343832,3960.77751196172,3938.5
2.85561114646728,0.202923342507202,13.5372,3937.17273622047,3961.39234449761,3939
2.88670420752851,0.19240714980568,17.0033,3937.69553805774,3962.00717703349,3939.5
2.9146869749078,0.184588140158524,20.1683,3938.21833989501,3962.62200956938,3940
2.94083003431238,0.182444281570316,20.8902,3938.74114173228,3963.23684210526,3940.5
2.95670132865524,0.186133194810096,17.7385,3939.26394356955,3963.85167464115,3941
2.96647364086812,0.188253905238355,14.735,3939.78674540682,3964.46650717703,3941.5
2.97752863785549,0.203006228752258,13.1585,3940.30954724409,3965.08133971292,3942
2.98794869539822,0.227747776187655,12.5189,3940.83234908137,3965.6961722488,3942.5
2.99980615068783,0.243987317816359,12.2941,3941.35515091863,3966.31100478469,3943
3.01742112711501,0.250502006359709,12.1245,3941.87795275591,3966.92583732057,3943.5
3.02276665279719,0.257276798634052,12.5706,3942.40075459318,3967.54066985646,3944
3.04116690007184,0.254476562073036,13.7794,3942.92355643045,3968.15550239234,3944.5
3.11703598518138,0.292027544679116,14.4858,3943.44635826772,3968.77033492823,3945
3.13430426079202,0.321190346671816,14.4615,3943.96916010499,3969.38516746411,3945.5
3.09180818381313,0.235110069183406,13.0136,3944.49196194226,3970,3946
3.04502021108555,0.173394906216045,10.7213,3945.01476377953,3970.37596899225,3946.5
3.01199029265989,0.150619584621452,8.7548,3945.5375656168,3970.7519379845,3947
2.97666971283462,0.146688742783598,7.4067,3946.06036745407,3971.12790697674,3947.5
2.96402871760229,0.148772410307503,6.7491,3946.58316929134,3971.50387596899,3948
2.94992043898297,0.149448267417992,6.5476,3947.10597112861,3971.87984496124,3948.5
3.2273404516397,0.15030430848072,6.5096,3947.62877296588,3972.25581395349,3949
3.1891855654723,0.151174542517194,6.5087,3948.15157480315,3972.63178294574,3949.5
3.01136024113234,0.15198026545158,6.5568,3948.67437664042,3973.00775193798,3950
2.88772463860631,0.152679450711327,6.6466,3949.19717847769,3973.38372093023,3950.5
2.87996843380294,0.153534275372607,6.8807,3949.71998031496,3973.75968992248,3951
3.15608662444838,0.155129881853942,7.4193,3950.24278215223,3974.13565891473,3951.5
3.13497757138864,0.156538712283913,8.3897,3950.7655839895,3974.51162790698,3952
3.01194162930802,0.156399985207013,9.45,3951.28838582677,3974.88759689922,3952.5
3.14695875694182,0.16366854463629,10.0225,3951.81118766404,3975.26356589147,3953
3.13762963036691,0.172159073293374,10.1892,3952.33398950131,3975.63953488372,3953.5
3.15698421721032,0.171895412869157,10.4531,3952.85679133858,3976.01550387597,3954
3.16617861297873,0.193378290611653,11.1352,3953.37959317585,3976.39147286822,3954.5
3.15820927672633,0.230344622479252,11.8174,3953.90239501312,3976.76744186047,3955
3.15118970988758,0.258191262780084,12.4347,3954.42519685039,3977.14341085271,3955.5
3.14427531000886,0.270607374150727,11.5269,3954.94799868766,3977.51937984496,3956
3.13721164364923,0.275233460520403,8.1569,3955.47080052493,3977.89534883721,3956.5
3.12888145574515,0.271078576343319,5.7545,3955.9936023622,3978.27131782946,3957
3.130686623434,0.268171444306147,4.2774,3956.51640419947,3978.64728682171,3957.5
3.01801059572555,0.265622159148162,3.8645,3957.03920603675,3979.02325581395,3958
3.04629377594735,0.26272147958184,3.6612,3957.56200787402,3979.3992248062,3958.5
3.08849367896308,0.26115459523949,3.6219,3958.08480971129,3979.77519379845,3959
3.21973288518593,0.25965978030836,3.657,3958.60761154856,3980.1511627907,3959.5
3.30696225527605,0.258136100999279,3.7533,3959.13041338583,3980.52713178295,3960
3.21080818790899,0.256827529762841,3.8291,3959.6532152231,3980.90310077519,3960.5
3.14394800611735,0.255296431337716,3.8933,3960.17601706037,3981.27906976744,3961
3.13983467465496,0.25405623296124,3.9884,3960.69881889764,3981.65503875969,3961.5
3.10803657088377,0.252671563501393,4.0456,3961.22162073491,3982.03100775194,3962
3.06658604371721,0.249342282138384,4.1179,3961.74442257218,3982.40697674419,3962.5
3.03560519055989,0.253857267773979,4.2106,3962.26722440945,3982.78294573643,3963
3.0161988293867,0.239848431931085,4.2759,3962.79002624672,3983.15891472868,3963.5
2.99536540130973,0.214827401057131,4.3586,3963.31282808399,3983.53488372093,3964
2.97612859075029,0.208612990697709,4.4735,3963.83562992126,3983.91085271318,3964.5
2.95884265390278,0.206116310009939,4.5393,3964.35843175853,3984.28682170543,3965
2.94639382910062,0.20219854108061,4.4351,3964.8812335958,3984.66279069767,3965.5
2.93825155133238,0.19654604578619,4.1379,3965.40403543307,3985.03875968992,3966
2.95163113478792,0.190181793971913,3.9483,3965.92683727034,3985.41472868217,3966.5
2.96891837300624,0.183923698215311,4.0314,3966.44963910761,3985.79069767442,3967
3.07488963982737,0.178059555510034,4.2893,3966.97244094488,3986.16666666667,3967.5
3.16342654366536,0.17343846569567,4.3983,3967.49524278215,3986.54263565891,3968
3.19580325290415,0.169529937550006,4.3593,3968.01804461942,3986.91860465116,3968.5
3.15121458454444,0.171276131535456,4.238,3968.54084645669,3987.29457364341,3969
3.12003912062413,0.182561816230523,4.1771,3969.06364829396,3987.67054263566,3969.5
3.10872159525216,0.201874452556381,4.3517,3969.58645013123,3988.04651162791,3970
3.13181350757303,0.24499077793063,4.5847,3970.1092519685,3988.42248062016,3970.5
3.0882242498777,0.282625711787216,4.7021,3970.63205380577,3988.7984496124,3971
3.05281889898885,0.313721571472354,4.7247,3971.15485564304,3989.17441860465,3971.5
2.97814131449961,0.335956960935604,4.7037,3971.67765748031,3989.5503875969,3972
3.06114182595745,0.342168902530183,4.9045,3972.20045931759,3989.92635658915,3972.5
3.19954644887244,0.351201712198098,5.7917,3972.72326115486,3990.3023255814,3973
3.25387195194733,0.359600399376065,7.0313,3973.24606299213,3990.67829457364,3973.5
3.28551839683689,0.366330284009052,8.0646,3973.7688648294,3991.05426356589,3974
3.28130749858756,0.382751645545829,8.746,3974.29166666667,3991.43023255814,3974.5
3.27558151260824,0.397070349090776,8.6567,3974.81446850394,3991.80620155039,3975
3.28027168008569,0.383977338620919,7.0367,3975.33727034121,3992.18217054264,3975.5
3.31033816933676,0.371848802356396,5.1252,3975.86007217848,3992.55813953488,3976
3.34341466504658,0.370168236328673,4.4374,3976.38287401575,3992.93410852713,3976.5
3.4090375877263,0.366872336433202,4.1003,3976.90567585302,3993.31007751938,3977
3.46302590124001,0.363385297679414,3.9788,3977.42847769029,3993.68604651163,3977.5
3.47143437725434,0.359358823727274,4.0064,3977.95127952756,3994.06201550388,3978
3.48365738310261,0.352952716740913,4.1075,3978.47408136483,3994.43798449612,3978.5
3.49467611579133,0.346795998953629,4.25,3978.9968832021,3994.81395348837,3979
3.46697519930027,0.341590248323308,4.3626,3979.51968503937,3995.18992248062,3979.5
3.43887563019171,0.331502511732332,4.376,3980.04248687664,3995.56589147287,3980
3.41058453421303,0.379721733951231,4.3172,3980.56528871391,3995.94186046512,3980.5
3.38647039686327,0.407778971765987,4.1508,3981.08809055118,3996.31782945736,3981
3.32017694596666,0.402951278742219,3.9227,3981.61089238845,3996.69379844961,3981.5
3.24853576198636,0.382953654770886,3.7348,3982.13369422572,3997.06976744186,3982
3.15828024038522,0.405848385506796,3.6474,3982.65649606299,3997.44573643411,3982.5
3.09064875928975,0.443641248189265,3.663,3983.17929790026,3997.82170542636,3983
3.12426976815029,0.332377793611517,3.7978,3983.70209973753,3998.1976744186,3983.5
3.24294876594076,0.235509079325814,3.9761,3984.2249015748,3998.57364341085,3984
3.33217231003521,0.254425169758486,4.1105,3984.74770341207,3998.9496124031,3984.5
3.30746375895185,0.339338979158877,4.1928,3985.27050524934,3999.32558139535,3985
3.16753443575289,0.403343235866453,4.2188,3985.79330708661,3999.7015503876,3985.5
3.02025126153075,0.379449563846536,4.1598,3986.31610892388,4000.07751937984,3986
2.91391237824988,0.386624161336009,3.937,3986.83891076115,4000.45348837209,3986.5
3.02931670826785,0.371786347869293,3.6517,3987.36171259843,4000.82945736434,3987
3.22228287615555,0.370501557813605,3.5434,3987.8845144357,4001.20542635659,3987.5
3.06033243394817,0.367421823919186,3.5379,3988.40731627297,4001.58139534884,3988
3.1344630672071,0.370454056730523,3.6702,3988.93011811024,4001.95736434109,3988.5
3.17323786916809,0.375109869619059,3.8234,3989.45291994751,4002.33333333333,3989
3.19370962597873,0.395451728402852,4.0073,3989.97572178478,4002.70930232558,3989.5
3.12481471047734,0.397333745746101,4.1307,3990.49852362205,4003.08527131783,3990
3.12383962944065,0.388455631171092,4.1732,3991.02132545932,4003.46124031008,3990.5
3.1237598639269,0.412290657767959,4.1094,3991.54412729659,4003.83720930233,3991
3.13640631744379,0.419051997053262,4.1113,3992.06692913386,4004.21317829457,3991.5
3.16777896794288,0.379087145076103,4.1821,3992.58973097113,4004.58914728682,3992
3.2574754071118,0.372043465202056,4.3589,3993.1125328084,4004.96511627907,3992.5
3.24851121894654,0.37817562000433,4.5256,3993.63533464567,4005.34108527132,3993
3.18149881463468,0.388871817820164,4.5489,3994.15813648294,4005.71705426357,3993.5
3.14900026823678,0.398295188202884,4.3357,3994.68093832021,4006.09302325581,3994
3.12068549975634,0.405148621707352,4.3072,3995.20374015748,4006.46899224806,3994.5
3.12649788368136,0.412851204231444,4.645,3995.72654199475,4006.84496124031,3995
3.14049282496467,0.411528893405335,5.0368,3996.24934383202,4007.22093023256,3995.5
3.14095628985151,0.405739695013779,5.2844,3996.77214566929,4007.59689922481,3996
3.14523152060161,0.398499403868087,5.4253,3997.29494750656,4007.97286821705,3996.5
3.14808452724909,0.388724227808844,5.5368,3997.81774934383,4008.3488372093,3997
3.15166839609804,0.380484011556698,5.6302,3998.3405511811,4008.72480620155,3997.5
3.15497944375912,0.369654455326654,5.6676,3998.86335301837,4009.1007751938,3998
3.15892910914728,0.352596262075869,5.5934,3999.38615485564,4009.47674418605,3998.5
3.16021430217121,0.332504431859879,5.439,3999.90895669291,4009.85271317829,3999
3.17090450627824,0.303146943426262,5.4489,4000.43175853018,4010.22868217054,3999.5
3.2196052149565,0.279788605500339,5.8827,4000.95456036745,4010.60465116279,4000
3.2564599335106,0.281414706755941,6.6361,4001.47736220472,4010.98062015504,4000.5
3.31364316273841,0.280909355432457,7.3571,4002.00016404199,4011.35658914729,4001
3.49512795125378,0.281207363447802,7.7767,4002.52296587927,4011.73255813953,4001.5
3.49953200301698,0.281944247711599,7.4597,4003.04576771654,4012.10852713178,4002
3.50778364312246,0.282690980877505,6.2642,4003.56856955381,4012.48449612403,4002.5
3.51689536639171,0.306953024399035,5.1639,4004.09137139108,4012.86046511628,4003
3.52539732998151,0.307161959807492,4.9897,4004.61417322835,4013.23643410853,4003.5
3.53427667120633,0.281807053983522,5.0917,4005.13697506562,4013.61240310078,4004
3.54250108702058,0.236005994554406,5.4363,4005.65977690289,4013.98837209302,4004.5
3.55300296883167,0.229072639732339,5.9016,4006.18257874016,4014.36434108527,4005
3.54800763386706,0.232247886226197,6.3836,4006.70538057743,4014.74031007752,4005.5
3.53005821387261,0.23452281709293,6.7763,4007.2281824147,4015.11627906977,4006
3.53958755816407,0.236997736108959,7.0746,4007.75098425197,4015.49224806202,4006.5
3.42561690184742,0.239088117656111,6.9465,4008.27378608924,4015.86821705426,4007
3.31001446741419,0.243683498444545,4.9244,4008.79658792651,4016.24418604651,4007.5
3.27377792607367,0.249540901719155,3.5838,4009.31938976378,4016.62015503876,4008
3.21522584690895,0.25577849479143,3.3763,4009.84219160105,4016.99612403101,4008.5
3.14094399588564,0.26173763033305,3.4006,4010.36499343832,4017.37209302326,4009
3.11715404972034,0.267789979658569,3.4999,4010.88779527559,4017.7480620155,4009.5
3.16478071434522,0.274359336549989,4.3577,4011.41059711286,4018.12403100775,4010
3.17702080784091,0.28012192960605,5.0095,4011.93339895013,4018.5,4010.5
3.18135409345946,0.288115866500723,5.4529,4012.4562007874,4018.91071428571,4011
3.08297484203945,0.279242995269318,5.5182,4012.97900262467,4019.32142857143,4011.5
2.96832508543591,0.262809820756073,5.4526,4013.50180446194,4019.73214285714,4012
2.98960654421776,0.256495754699478,5.3449,4014.02460629921,4020.14285714286,4012.5
