DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
3867.5,69.9893,2.864377936,0.284541675,9.2066,,,,,,
3868,78.1233,2.912465098,0.141920515,9.3502,,,,,,
3868.5,79.6167,2.985727594,0.206635108,10.5123,,,,,,
3869,78.3794,3.071615413,0.194426214,13.6083,,,,,,
3869.5,73.2205,3.131164876,0.182301365,18.0952,,,,,,
3870,69.2642,3.190938822,0.170036119,20.2703,,,,,,
3870.5,75.8877,3.220175373,0.157785704,17.4744,,,,,,
3871,81.3028,3.234096641,0.127443219,13.2871,,,,,,
3871.5,82.494,3.248227513,0.115025312,10.6613,,,,,,
3872,81.2568,3.262378242,0.12320988,9.6005,,,,,,
3872.5,78.8111,3.276562641,0.155249082,9.7189,,,,,,
3873,82.4135,3.255101632,0.20852395,10.5921,,,,,,
3873.5,87.8285,3.107709087,0.220241165,12.0727,,,,,,
3874,91.4309,2.971017092,0.213930828,13.4891,,,,,,
3874.5,89.5933,2.927038159,0.206646614,14.5186,,,,,,
3875,87.7537,2.904411692,0.19885172,14.5165,,,,,,
3875.5,86.5223,2.903955596,0.191293178,12.9121,,,,,,
3876,87.1092,3.271023944,0.166368196,11.2582,,,,,,
3876.5,87.6905,3.112394557,0.182220264,11.4319,,,,,,
3877,83.1113,3.157414003,0.241651908,18.0861,,,,,,
3877.5,70.4124,3.186933352,0.170162575,29.8749,,,,,,
3878,58.3048,3.158365038,0.13188189,40.1866,,,,,,
3878.5,55.5685,3.158357456,0.093240468,38.699,,,,,,
3879,67.6243,3.158949255,0.112133255,25.8984,,,,,,
3879.5,82.4979,3.191902401,0.161805732,14.6141,,,,,,
3880,97.1798,3.177938004,0.22691406,10.6087,,,,,,
3880.5,100.7822,3.113749143,0.115459707,10.0527,,,,,,
3881,97.1338,3.053854491,0.199075564,11.1528,,,,,,
3881.5,86.2347,3.051444575,0.270985463,15.7754,,,,,,
3882,72.5234,3.06810808,0.271390845,23.0865,,,,,,
3882.5,60.8052,3.112949384,0.272168632,26.5298,,,,,,
3883,57.7611,3.260306365,0.272737431,26.8128,,,,,,
3883.5,63.7804,3.308892924,0.218379716,22.675,,,,,,
3884,76.7483,3.301977001,0.217511586,14.7908,,,,,,
3884.5,93.7729,3.254080972,0.216361466,10.8237,,,,,,
3885,103.5847,3.190792115,0.202142047,9.7225,,,,,,
3885.5,105.3744,3.147524874,0.183623432,8.9774,,,,,,
3886,105.9614,3.133574265,0.144386717,8.8492,,,,,,
3886.5,105.0263,3.119309156,0.134191924,9.5915,,,,,,
3887,103.1476,3.111191413,0.247413523,10.3981,,,,,,
3887.5,97.4217,3.108647739,0.248605197,10.9926,,,,,,
3888,91.3564,3.10628613,0.249615901,11.1867,,,,,,
3888.5,86.1974,3.108103301,0.250667165,12.3399,,,,,,
3889,80.1321,3.109748305,0.246875582,16.2666,,,,,,
3889.5,72.3717,3.111564598,0.238874721,18.62,,,,,,
3890,64.6725,3.113430266,0.230811953,17.7145,,,,,,
3890.5,61.9304,3.115279866,0.222267389,13.5652,,,,,,
3891,66.137,3.126428697,0.210628072,10.6472,,,,,,
3891.5,71.5521,3.234166203,0.198582337,9.9754,,,,,,
3892,77.9308,3.235556418,0.186793977,10.4217,,,,,,
3892.5,79.361,3.23676839,0.179825892,11.3516,,,,,,
3893,77.5196,3.238046493,0.177889327,12.25,,,,,,
3893.5,68.7353,3.240926538,0.176037404,12.7169,,,,,,
3894,59.3467,3.244761239,0.174197324,13.1171,,,,,,
3894.5,51.4751,3.188167126,0.159363733,14.2383,,,,,,
3895,37.2405,3.149663358,0.110754363,16.0299,,,,,,
3895.5,36.3112,3.111165198,0.107097372,17.6915,,,,,,
3896,36.596,3.102925829,0.170277262,18.7421,,,,,,
3896.5,38.38,3.094564364,0.195372353,19.0532,,,,,,
3897,51.7061,3.086279864,0.217126598,18.2332,,,,,,
3897.5,71.8629,3.077945622,0.213444444,16.3313,,,,,,
3898,83.0182,3.069733085,0.1115277,14.5398,,,,,,
3898.5,88.1311,3.061267613,0.062174286,12.9942,,,,,,
3899,88.4109,3.043633106,0.054406992,11.9918,,,,,,
3899.5,88.6893,3.097129511,0.053973392,11.3545,,,,,,
3900,88.9684,3.207708227,0.076346656,10.8228,,,,,,
3900.5,90.4502,3.666716238,0.082892008,10.3772,,,,,,
3901,93.1463,3.616990665,0.089339433,10.029,,,,,,
3901.5,96.1444,3.567659117,0.095869842,9.8714,,,,,,
3902,98.869,3.464510385,0.100974095,9.9049,,,,,,
3902.5,100.328,3.275165046,0.1034026,10.0349,,,,,,
3903,97.8823,3.031456089,0.104555591,10.6187,,,,,,
3903.5,91.2128,2.973719859,0.105444034,13.4321,,,,,,
3904,75.4798,3.121450127,0.105576537,21.043,,,,,,
3904.5,66.2029,3.318297581,0.105731501,42.3085,,,,,,
3905,55.1863,3.50545359,0.096216846,67.5357,,,,,,
3905.5,47.9126,3.146671344,0.093874819,83.5063,,,,,,
3906,43.66,3.148685201,0.110876468,86.4577,,,,,,
3906.5,40.9179,3.150902555,0.113401816,75.5468,,,,,,
3907,39.3837,3.152860482,0.115917616,57.0281,,,,,,
3907.5,40.2677,3.159259831,0.11833049,42.6075,,,,,,
3908,42.0516,3.165471113,0.120800626,32.1589,,,,,,
3908.5,44.4455,3.172041904,0.123345946,24.8363,,,,,,
3909,46.2352,3.224041904,0.125655523,20.6097,,,,,,
3909.5,46.8164,3.310731437,0.129617618,19.2414,,,,,,
3910,45.8813,3.431461528,0.133381133,18.6451,,,,,,
3910.5,44.6498,3.470968891,0.13715785,18.3544,,,,,,
3911,43.1163,3.510443705,0.140936668,18.0877,,,,,,
3911.5,42.1869,3.549668452,0.144979054,17.9527,,,,,,
3912,41.5193,3.588955103,0.148854323,17.8338,,,,,,
3912.5,40.6245,3.628210081,0.155334258,18.0087,,,,,,
3913,40.2994,3.702001836,0.162050016,18.9069,,,,,,
3913.5,39.9743,3.776154185,0.16870969,21.239,,,,,,
3914,39.6492,3.689944161,0.175479603,23.179,,,,,,
3914.5,39.3233,3.0823409,0.181926053,24.4084,,,,,,
3915,41.4101,2.962902476,0.188461351,24.495,,,,,,
3915.5,45.9188,3.068307776,0.198749802,22.2928,,,,,,
3916,49.5212,3.349265906,0.209612511,19.7007,,,,,,
3916.5,51.613,3.371874733,0.219808248,18.0177,,,,,,
3917,54.4843,3.394816327,0.230405482,16.6391,,,,,,
3917.5,70.5944,3.366612021,0.245991028,15.7669,,,,,,
3918,86.8856,3.338425622,0.232289758,13.6174,,,,,,
3918.5,89.8838,3.310248491,0.364151658,10.3672,,,,,,
3919,89.2565,3.282097847,0.39033754,8.8502,,,,,,
3919.5,88.6284,3.253859017,0.381266886,8.8639,,,,,,
3920,88.6005,3.143214298,0.374967053,9.3615,,,,,,
3920.5,94.6198,3.071619281,0.361269987,9.4684,,,,,,
3921,102.1497,2.888322261,0.388446351,8.0032,,,,,,
3921.5,111.1901,2.827600583,0.327740158,5.8037,,,,,,
3922,114.4904,2.905444146,0.298276854,4.8323,,,,,,
3922.5,114.7695,2.983080013,0.232536806,4.4837,,,,,,
3923,113.8344,3.049007276,0.211160627,4.3259,,,,,,
3923.5,108.9775,3.102231154,0.189795382,4.3512,,,,,,
3924,108.3503,3.149585512,0.185775958,4.414,,,,,,
3924.5,110.4363,3.156917262,0.181927158,4.5047,,,,,,
3925,111.9239,3.163991941,0.188667247,4.5462,,,,,,
3925.5,112.2087,3.167313716,0.195824107,4.5491,,,,,,
3926,110.0652,3.17051024,0.227175797,4.4881,,,,,,
3926.5,104.9062,3.240458851,0.24503225,4.4535,,,,,,
3927,98.8352,3.461620549,0.25246174,4.6807,,,,,,
3927.5,96.0931,3.401679052,0.25732356,4.9829,,,,,,
3928,96.9765,3.501058924,0.272280277,5.3603,,,,,,
3928.5,97.8598,3.510069674,0.325548124,5.6544,,,,,,
3929,99.0452,3.519065515,0.225442872,5.6949,,,,,,
3929.5,91.1615,3.527994038,0.163829281,5.7506,,,,,,
3930,86.9089,3.537030882,0.147130384,6.3372,,,,,,
3930.5,85.0732,3.546006186,0.14822278,8.844,,,,,,
3931,84.4459,3.554875535,0.14938172,11.0498,,,,,,
3931.5,86.5377,3.563841708,0.150380066,11.2028,,,,,,
3932,89.228,3.560222651,0.151408222,9.4462,,,,,,
3932.5,89.815,3.349217543,0.15228362,6.5711,,,,,,
3933,90.0941,3.13332394,0.1533298,6.0876,,,,,,
3933.5,90.6753,3.103446709,0.154450233,5.9918,,,,,,
3934,90.0417,3.111588674,0.157482447,6.0902,,,,,,
3934.5,87.2945,3.113662021,0.155565384,6.4053,,,,,,
3935,84.8546,3.282596341,0.170443428,6.6551,,,,,,
3935.5,83.6231,3.306923457,0.170738236,6.6941,,,,,,
3936,82.9959,2.980837528,0.186536898,6.4832,,,,,,
3936.5,81.7613,2.969815566,0.23367287,5.9308,,,,,,
3937,82.9441,2.959295626,0.25995863,5.4726,,,,,,
3937.5,94.4015,3.062311963,0.275225943,5.3651,,,,,,
3938,99.218,2.989159319,0.272046564,6.105,,,,,,
3938.5,90.7301,2.878055123,0.269011468,9.0551,,,,,,
3939,84.6027,2.801243704,0.265473591,13.5372,,,,,,
3939.5,69.5303,2.724278816,0.26229292,17.0033,,,,,,
3940,62.2584,2.813784336,0.26069059,20.1683,,,,,,
3940.5,58.61,2.84313016,0.258669608,20.8902,,,,,,
3941,60.9982,2.872840168,0.257125639,17.7385,,,,,,
3941.5,66.7154,2.902384597,0.255405934,14.735,,,,,,
3942,70.922,2.931915888,0.253702483,13.1585,,,,,,
3942.5,73.9201,2.952560815,0.251846974,12.5189,,,,,,
3943,76.314,2.963599578,0.250134534,12.2941,,,,,,
3943.5,79.6085,2.974729146,0.248220516,12.1245,,,,,,
3944,82.0024,2.986138157,0.21394365,12.5706,,,,,,
3944.5,83.1936,2.99727283,0.20905918,13.7794,,,,,,
3945,82.2585,3.015987067,0.204713905,14.4858,,,,,,
3945.5,79.5165,3.022757784,0.199438199,14.4615,,,,,,
3946,75.8623,3.040283753,0.191854919,13.0136,,,,,,
3946.5,77.0478,3.118824384,0.184391528,10.7213,,,,,,
3947,85.7861,3.132545505,0.177432119,8.7548,,,,,,
3947.5,92.7117,3.085492017,0.172088953,7.4067,,,,,,
3948,96.3141,3.038765995,0.169213993,6.7491,,,,,,
3948.5,96.2853,3.004806139,0.17837727,6.5476,,,,,,
3949,95.9602,2.970746201,0.199415952,6.5096,,,,,,
3949.5,95.6351,2.956914618,0.232127736,6.5087,,,,,,
3950,95.92,3.003591824,0.2597329,6.5568,,,,,,
3950.5,96.1933,3.305270216,0.2876538,6.6466,,,,,,
3951,98.4894,3.062429391,0.309271278,6.8807,,,,,,
3951.5,100.6042,2.984553838,0.330773147,7.4193,,,,,,
3952,101.8127,2.81925142,0.336918984,8.3897,,,,,,
3952.5,101.5106,3.04501418,0.342939973,9.45,,,,,,
3953,96.6767,3.203878728,0.349417987,10.0225,,,,,,
3953.5,90.6344,3.000493226,0.355310439,10.1892,,,,,,
3954,85.8006,3.12554202,0.361460331,10.4531,,,,,,
3954.5,83.0516,3.139079868,0.367495589,11.1352,,,,,,
3955,79.4562,3.152765691,0.373777311,11.8174,,,,,,
3955.5,76.435,3.166300989,0.395136478,12.4347,,,,,,
3956,74.0181,3.1591196,0.393940828,11.5269,,,,,,
3956.5,73.716,3.151595018,0.387017682,8.1569,,,,,,
3957,76.435,3.144349161,0.373913301,5.7545,,,,,,
3957.5,80.9668,3.136816096,0.371594748,4.2774,,,,,,
3958,84.29,3.129716023,0.369584594,3.8645,,,,,,
3958.5,87.0091,3.122360501,0.367323092,3.6612,,,,,,
3959,89.1639,3.00732393,0.365271678,3.6219,,,,,,
3959.5,89.426,3.061157261,0.362203202,3.657,,,,,,
3960,87.3112,3.107809919,0.359371004,3.7533,,,,,,
3960.5,84.8943,3.265437698,0.354774653,3.8291,,,,,,
3961,82.7395,3.290874996,0.349866519,3.8933,,,,,,
3961.5,80.6646,3.165021065,0.34532611,3.9884,,,,,,
3962,82.7795,3.14576849,0.34086604,4.0456,,,,,,
3962.5,87.6133,3.126432995,0.338805542,4.1179,,,,,,
3963,89.426,3.086154656,0.336762674,4.2106,,,,,,
3963.5,88.2175,3.045834553,0.387778889,4.2759,,,,,,
3964,86.7069,3.023902785,0.405404829,4.3586,,,,,,
3964.5,85.8006,3.001744533,0.411006898,4.4735,,,,,,
3965,85.1964,2.981923196,0.394130147,4.5393,,,,,,
3965.5,87.0091,2.961891063,0.382950214,4.4351,,,,,,
3966,90.3323,2.949536507,0.397838676,4.1379,,,,,,
3966.5,89.426,2.937154205,0.427491403,3.9483,,,,,,
3967,87.9154,2.951383679,0.438342253,4.0314,,,,,,
3967.5,88.2175,2.965475035,0.33559442,4.2893,,,,,,
3968,89.426,3.073813963,0.253154476,4.3983,,,,,,
3968.5,90.6344,3.165733847,0.226854158,4.3593,,,,,,
3969,90.6344,3.194607024,0.269070643,4.238,,,,,,
3969.5,90.3124,3.144872872,0.328069846,4.1771,,,,,,
3970,87.6133,3.11703342,0.394828078,4.3517,,,,,,
3970.5,84.5921,3.111416165,0.395088218,4.5847,,,,,,
3971,82.1752,3.130385755,0.376336699,4.7021,,,,,,
3971.5,80.6646,3.070339318,0.388911216,4.7247,,,,,,
3972,80.9668,3.035725794,0.375952776,4.7037,,,,,,
3972.5,80.9668,2.973393094,0.373027292,4.9045,,,,,,
3973,79.7583,3.144037281,0.369964208,5.7917,,,,,,
3973.5,79.1541,3.224612389,0.367274361,7.0313,,,,,,
3974,79.194,3.279303141,0.369026311,8.0646,,,,,,
3974.5,81.0491,3.282392329,0.37106281,8.746,,,,,,
3975,81.944,3.279424144,0.372932851,8.6567,,,,,,
3975.5,81.0262,3.273714631,0.389507153,7.0367,,,,,,
3976,78.5978,3.303086431,0.399180383,5.1252,,,,,,
3976.5,76.1692,3.332422623,0.396223945,4.4374,,,,,,
3977,80.989,3.395543326,0.389187588,4.1003,,,,,,
3977.5,86.1134,3.458701151,0.396551952,3.9788,,,,,,
3978,88.2197,3.47099147,0.422730089,4.0064,,,,,,
3978.5,88.5076,3.482697136,0.417979975,4.1075,,,,,,
3979,87.5868,3.494731088,0.381827757,4.25,,,,,,
3979.5,86.3669,3.465679311,0.375848615,4.3626,,,,,,
3980,85.7512,3.4365208,0.3715917,4.376,,,,,,
3980.5,85.1356,3.407565113,0.37807152,4.3172,,,,,,
3981,86.3809,3.378619974,0.385698313,4.1508,,,,,,
3981.5,90.5479,3.303047058,0.393195362,3.9227,,,,,,
3982,93.2554,3.227488157,0.399599908,3.7348,,,,,,
3982.5,91.1292,3.130203329,0.404518536,3.6474,,,,,,
3983,86.2839,3.088668685,0.409443038,3.663,,,,,,
3983.5,82.9463,3.166735974,0.414783213,3.7978,,,,,,
3984,83.2398,3.294715882,0.410828757,3.9761,,,,,,
3984.5,85.0382,3.335744597,0.406591467,4.1105,,,,,,
3985,87.1416,3.243457492,0.402622432,4.1928,,,,,,
3985.5,88.3614,3.070912481,0.395524054,4.2188,,,,,,
3986,89.2335,2.954015922,0.388790023,4.1598,,,,,,
3986.5,87.1044,2.935787705,0.381911501,3.937,,,,,,
3987,85.5823,3.231184976,0.377774387,3.6517,,,,,,
3987.5,83.7582,3.074874852,0.365569549,3.5434,,,,,,
3988,82.2333,3.120855898,0.353485237,3.5379,,,,,,
3988.5,81.3184,3.167178076,0.340957527,3.6702,,,,,,
3989,83.1168,3.197027097,0.320987671,3.8234,,,,,,
3989.5,84.918,3.126975457,0.300546251,4.0073,,,,,,
3990,86.7402,3.12381346,0.280240035,4.1307,,,,,,
3990.5,86.7049,3.123882349,0.280504178,4.1732,,,,,,
3991,85.7871,3.137980604,0.280920071,4.1094,,,,,,
3991.5,83.6609,3.177294511,0.28114587,4.1113,,,,,,
3992,81.2325,3.267186555,0.281154475,4.1821,,,,,,
3992.5,78.197,3.233299447,0.28166129,4.3589,,,,,,
3993,77.5814,3.168172816,0.281839698,4.5256,,,,,,
3993.5,78.7784,3.141793804,0.282097731,4.5489,,,,,,
3994,81.7881,3.115375647,0.297370789,4.3357,,,,,,
3994.5,84.8555,3.136491886,0.313800247,4.3072,,,,,,
3995,86.9011,3.139667314,0.303321584,4.645,,,,,,
3995.5,84.772,3.143395713,0.287690697,5.0368,,,,,,
3996,85.6669,3.146728933,0.251357156,5.2844,,,,,,
3996.5,86.8639,3.150115122,0.228087547,5.4253,,,,,,
3997,82.3179,3.153923072,0.229791392,5.5368,,,,,,
3997.5,77.7747,3.157334158,0.231718427,5.6302,,,,,,
3998,78.6696,3.160930438,0.233418588,5.6676,,,,,,
3998.5,80.4708,3.164568374,0.235215536,5.5934,,,,,,
3999,81.3836,3.209595337,0.237012072,5.439,,,,,,
3999.5,81.6564,3.254690826,0.238686087,5.4489,,,,,,
4000,81.0378,3.300076321,0.24040618,5.8827,,,,,,
4000.5,79.2137,3.490323692,0.245010764,6.6361,,,,,,
4001,77.3896,3.499525631,0.249135579,7.3571,,,,,,
4001.5,77.076,3.508546365,0.253627634,7.7767,,,,,,
4002,81.2913,3.517477557,0.258174557,7.4597,,,,,,
4002.5,85.8116,3.526708331,0.262444093,6.2642,,,,,,
4003,90.634,3.535739222,0.266829642,5.1639,,,,,,
4003.5,92.4352,3.544849445,0.271664094,4.9897,,,,,,
4004,91.2124,3.554043314,0.276165905,5.0917,,,,,,
4004.5,89.0862,3.542203717,0.28076556,5.4363,,,,,,
4005,87.5642,3.530607476,0.28550952,5.9016,,,,,,
4005.5,86.3443,3.518950881,0.290048048,6.3836,,,,,,
4006,85.7257,3.350262461,0.270973877,6.7763,,,,,,
4006.5,86.3213,3.296152124,0.264568357,7.0746,,,,,,
4007,88.7239,3.241498843,0.257924387,6.9465,,,,,,
4007.5,92.9421,3.175103068,0.251419446,4.9244,,,,,,
4008,96.2837,3.108219769,0.229345617,3.5838,,,,,,
4008.5,97.753,3.155836002,0.242726828,3.3763,,,,,,
4009,95.6239,3.171417238,0.255811473,3.4006,,,,,,
4009.5,94.1019,3.187240776,0.26376922,3.4999,,,,,,
4010,91.6735,3.109378315,0.271611373,4.3577,,,,,,
4010.5,89.8465,2.972413527,0.279692631,5.0095,,,,,,
4011,91.3457,2.990837126,0.287638597,5.4529,,,,,,
4011.5,95.8659,2.941399782,0.295511091,5.5182,,,,,,
4012,99.1777,2.987562332,0.303572297,5.4526,,,,,,
4012.5,98.2461,3.071284426,0.311439634,5.3449,,,,,,
4013,96.4329,3.192984742,0.327011356,5.0237,,,,,,
4013.5,94.0046,3.292864668,0.339193626,4.7416,,,,,,
4014,91.2741,3.348332812,0.344226011,4.6421,,,,,,
4014.5,87.3352,3.372887252,0.335613403,4.9192,,,,,,
4015,82.3972,3.38104434,0.320460181,5.8575,,,,,,
4015.5,77.0375,3.367202396,0.294605299,7.228,,,,,,
4016,72.1922,3.317153425,0.296760597,8.9817,,,,,,
4016.5,70.3681,3.235103484,0.297887572,10.5828,,,,,,
4017,69.7523,3.125074683,0.29906567,11.2592,,,,,,
4017.5,70.6444,2.960575095,0.299994928,11.1547,,,,,,
4018,73.352,2.844434363,0.301425584,9.9368,,,,,,
4018.5,79.0807,2.776387421,0.30239873,8.0122,,,,,,
4019,85.4137,2.768049105,0.303844453,6.4498,,,,,,
4019.5,90.4151,2.842889861,0.283444889,5.2737,,,,,,
4020,93.85,2.9411454,0.255712879,4.6514,,,,,,
4020.5,94.4428,3.087077712,0.221402068,4.3821,,,,,,
4021,87.4798,3.115890319,0.205958238,4.2676,,,,,,
4021.5,77.1955,3.144600733,0.190728692,4.4716,,,,,,
4022,67.5164,3.185118401,0.184527884,4.9715,,,,,,
4022.5,64.0505,3.237588292,0.178746137,5.7683,,,,,,
4023,59.9406,3.290008493,0.172440048,6.6879,,,,,,
4023.5,61.739,3.336704934,0.169870668,7.4713,,,,,,
4024,62.936,3.11842401,0.1670722,7.8913,,,,,,
4024.5,64.4649,3.025666521,0.164466388,7.9068,,,,,,
4025,70.161,3.011886579,0.245669216,7.3069,,,,,,
4025.5,71.9622,3.012381622,0.275583316,6.3976,,,,,,
4026,71.9508,3.013186411,0.305616201,5.4631,,,,,,
4026.5,72.2415,3.014102874,0.272311267,4.8567,,,,,,
4027,73.2207,3.014992748,0.232285365,4.6665,,,,,,
4027.5,75.2368,3.015636293,0.291899139,4.7579,,,,,,
4028,77.3402,3.016642872,0.41202983,4.9275,,,,,,
4028.5,80.3499,3.017367248,0.402994059,4.7497,,,,,,
4029,82.7554,3.007348187,0.394289219,4.385,,,,,,
4029.5,81.5326,3.066763247,0.38049901,4.1656,,,,,,
4030,80.3127,3.037480925,0.366693095,4.1194,,,,,,
4030.5,79.6999,3.07560691,0.367885107,4.1592,,,,,,
4031,89.3532,3.115546996,0.416779791,4.2175,,,,,,
4031.5,93.9541,3.118181788,0.442790421,4.2348,,,,,,
4032,95.3726,3.11850371,0.441243654,4.193,,,,,,
4032.5,95.3583,3.11625651,0.423656191,4.153,,,,,,
4033,95.3469,3.152294315,0.420913078,3.9661,,,,,,
4033.5,94.7249,3.239738806,0.420421975,3.7409,,,,,,
4034,92.9042,3.204066046,0.419666351,3.5705,,,,,,
4034.5,88.6631,3.112403125,0.418973305,3.4888,,,,,,
4035,84.1199,3.209177522,0.418413855,3.8662,,,,,,
4035.5,80.181,3.205241158,0.417940743,6.0122,,,,,,
4036,75.8218,3.201233382,0.417483807,9.4159,,,,,,
4036.5,71.0918,3.19715386,0.416852127,12.2129,,,,,,
4037,66.8507,3.193052708,0.416284955,14.9995,,,,,,
4037.5,67.4435,3.189187018,0.415756623,16.4928,,,,,,
4038,70.4631,3.18492611,0.413198345,16.4053,,,,,,
4038.5,72.2545,3.180960878,0.410856406,13.7081,,,,,,
4039,71.6359,3.179804605,0.411275758,9.8598,,,,,,
4039.5,70.7181,3.221300815,0.4151446,8.1727,,,,,,
4040,69.1961,3.188287176,0.418941737,8.0285,,,,,,
4040.5,66.6914,3.265657557,0.463070643,9.3353,,,,,,
4041,63.7323,3.261234317,0.452371799,12.0006,,,,,,
4041.5,62.5124,3.241970492,0.16696139,13.5573,,,,,,
4042,61.2924,3.230747282,0.175366808,13.7486,,,,,,
4042.5,61.8927,3.227304341,0.227932593,12.8441,,,,,,
4043,65.4963,3.310544727,0.220505779,12.3381,,,,,,
4043.5,70.0166,3.264008189,0.154588055,12.2684,,,,,,
4044,70.9143,3.220254832,0.148857354,12.1749,,,,,,
4044.5,69.6916,3.220923677,0.156072057,12.0371,,,,,,
4045,70.8886,3.234238732,0.166333414,11.678,,,,,,
4045.5,71.1792,3.232233588,0.174922583,11.1118,,,,,,
4046,66.6332,3.230826577,0.175478516,10.7094,,,,,,
4046.5,55.4435,3.230313688,0.176095142,10.5862,,,,,,
4047,47.265,3.232476851,0.176606887,10.6315,,,,,,
4047.5,42.4268,3.234291813,0.177194718,10.8206,,,,,,
4048,39.9984,3.236525567,0.163628666,11.1687,,,,,,
4048.5,39.987,3.206478365,0.159336814,11.7663,,,,,,
4049,41.4861,3.168462315,0.155183712,12.4375,,,,,,
4049.5,44.9374,3.167745789,0.148363885,12.8012,,,,,,
4050,51.7322,3.167285854,0.141646502,12.6576,,,,,,
4050.5,61.0863,3.166363403,0.13898405,11.8127,,,,,,
4051,64.096,3.165718223,0.136528751,10.7979,,,,,,
4051.5,57.1297,3.164983864,0.143942583,9.8997,,,,,,
4052,49.5688,3.173017596,0.159592493,9.3468,,,,,,
4052.5,47.1404,3.181072102,0.18387666,9.3424,,,,,,
4053,45.9205,3.188050091,0.162505808,9.5254,,,,,,
4053.5,46.5136,3.195405786,0.162305642,9.8524,,,,,,
4054,47.7435,3.197736581,0.162256216,10.3134,,,,,,
4054.5,51.3214,3.200314925,0.162229469,10.7001,,,,,,
4055,56.7508,3.241197025,0.162059981,11.0175,,,,,,
4055.5,70.0282,3.337784511,0.162249695,11.2677,,,,,,
4056,77.2675,3.340257401,0.162461177,11.5064,,,,,,
4056.5,80.5792,3.327050654,0.162750158,11.6851,,,,,,
4057,80.8986,3.297903697,0.163057901,11.849,,,,,,
4057.5,79.6495,3.250753579,0.171646781,11.6854,,,,,,
4058,79.0312,3.203881387,0.172175524,11.3766,,,,,,
4058.5,78.4155,3.181235537,0.172583821,11.1212,,,,,,
