DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
620,91.3777,2.450405421,0.319932247,5.3613,,,,,,
620.5,94.7821,2.449738229,0.316815994,5.4402,,,,,,
621,97.9172,2.449135176,0.314114321,5.5202,,,,,,
621.5,100.9669,2.448574345,0.312787378,5.6022,,,,,,
622,102.2003,2.447990658,0.311903802,5.7081,,,,,,
622.5,98.1484,2.447807867,0.310685551,5.8342,,,,,,
623,98.4472,2.447370156,0.309606962,5.908,,,,,,
623.5,102.1592,2.446287701,0.309167821,6.0397,,,,,,
624,105.2531,2.443065938,0.308816562,6.1877,,,,,,
624.5,104.6202,2.440057826,0.308446891,6.3252,,,,,,
625,101.8135,2.437198413,0.308052339,6.3926,,,,,,
625.5,101.4882,2.433500982,0.308856513,6.477,,,,,,
626,101.1659,2.425209746,0.309739981,6.5318,,,,,,
626.5,99.6014,2.43319106,0.310578793,6.5366,,,,,,
627,95.863,2.444585536,0.311487003,6.4915,,,,,,
627.5,92.0623,2.450546019,0.313233752,6.4422,,,,,,
628,89.3148,2.456027772,0.315244772,6.3934,,,,,,
628.5,88.3714,2.461483413,0.317131362,6.2982,,,,,,
629,88.3597,2.468231757,0.319117442,6.2071,,,,,,
629.5,89.6318,2.476099071,0.32927306,6.151,,,,,,
630,95.4761,2.484365716,0.330799189,6.0146,,,,,,
630.5,98.57,2.498295499,0.334384573,5.8882,,,,,,
631,99.8034,2.42165206,0.346423269,5.8005,,,,,,
631.5,96.9937,2.407664824,0.343671609,5.7337,,,,,,
632,94.4945,2.450953637,0.333969739,5.7325,,,,,,
632.5,93.8617,2.456569384,0.324260829,5.7311,,,,,,
633,95.0922,2.442452485,0.321791909,5.7728,,,,,,
633.5,97.8755,2.439625029,0.319502797,5.9175,,,,,,
634,100.0787,2.44630276,0.337056866,6.0941,,,,,,
634.5,99.4019,2.450370171,0.337834157,6.276,,,,,,
635,96.2845,2.452459712,0.338732994,6.3471,,,,,,
635.5,94.0989,2.455789815,0.339595952,6.096,,,,,,
636,91.8509,2.454528558,0.337881129,5.7742,,,,,,
636.5,90.6563,2.424203259,0.336116315,5.5176,,,,,,
637,91.5763,2.446039656,0.334066697,5.1923,,,,,,
637.5,94.9807,2.470159647,0.323881742,4.9013,,,,,,
638,100.2484,2.476539728,0.322043831,4.7444,,,,,,
638.5,104.274,2.479038256,0.320117757,4.6632,,,,,,
639,101.4643,2.473379946,0.31963809,4.6946,,,,,,
639.5,96.7942,2.468120846,0.321518908,4.7636,,,,,,
640,93.3663,2.463452636,0.3233999,4.7483,,,,,,
640.5,94.9044,2.470521451,0.329930665,4.5694,,,,,,
641,98.3088,2.476731973,0.33893481,4.426,,,,,,
641.5,97.9865,2.454759317,0.347914832,4.4711,,,,,,
642,93.6269,2.445752348,0.387098386,4.5395,,,,,,
642.5,92.9941,2.446152387,0.374298544,4.6366,,,,,,
643,95.7744,2.446260465,0.342415302,4.7395,,,,,,
643.5,96.6973,2.446194243,0.332231783,4.8499,,,,,,
644,92.6454,2.446400972,0.349698408,5.024,,,,,,
644.5,91.3913,2.44636576,0.376228554,5.141,,,,,,
645,92.3084,2.413029139,0.367850311,5.2745,,,,,,
645.5,94.4706,2.407609306,0.344015511,5.2738,,,,,,
646,94.7723,2.40226195,0.332546658,5.1274,,,,,,
646.5,91.6521,1.686717026,0.331621721,5.014,,,,,,
647,89.1529,1.650780435,0.330850667,4.903,,,,,,
647.5,89.7623,1.690091982,0.330216833,4.783,,,,,,
648,92.2353,1.777142279,0.329371843,4.6668,,,,,,
648.5,94.7112,2.357990996,0.328556246,4.5836,,,,,,
649,94.079,2.459855484,0.327815452,4.5122,,,,,,
649.5,92.2069,2.462300828,0.326981974,4.5093,,,,,,
650,91.5771,2.284165039,0.326112623,4.5422,,,,,,
650.5,93.442,2.145270519,0.325235438,4.5215,,,,,,
651,96.2158,2.180111825,0.324569873,4.4729,,,,,,
651.5,97.4515,2.334556642,0.323732796,4.4196,,,,,,
652,95.2667,2.406681112,0.323261451,4.3541,,,,,,
652.5,92.7134,2.42079474,0.322857942,4.3106,,,,,,
653,92.1415,2.426703362,0.322453752,4.3453,,,,,,
653.5,93.9961,2.433972483,0.329509089,4.3617,,,,,,
654,96.4718,2.440985825,0.336359145,4.3119,,,,,,
654.5,98.9476,2.488389857,0.340136213,4.3497,,,,,,
655,98.9367,2.486209558,0.343748947,4.4139,,,,,,
655.5,96.754,2.483695205,0.347535339,4.5959,,,,,,
656,96.4348,2.457536394,0.351557893,4.7401,,,,,,
656.5,97.045,2.241612164,0.355896639,4.8481,,,,,,
657,99.5207,1.711334269,0.356755007,4.8859,,,,,,
657.5,101.9965,2.083059385,0.357577385,4.783,,,,,,
658,103.2505,2.173539386,0.364450797,4.7149,,,,,,
658.5,102.5979,2.253676774,0.371714692,4.617,,,,,,
659,100.4153,2.325996725,0.379474581,4.4898,,,,,,
659.5,97.301,2.381021088,0.386937836,4.3932,,,,,,
660,95.4267,2.407753309,0.387556895,4.2732,,,,,,
660.5,96.3497,2.400336492,0.380971237,4.2068,,,,,,
661,98.8254,2.398641471,0.364723845,4.0964,,,,,,
661.5,97.5744,2.39707135,0.339540405,3.9817,,,,,,
662,92.5946,2.395341134,0.338926262,3.8709,,,,,,
662.5,89.4803,2.393609392,0.33864252,3.785,,,,,,
663,87.6082,2.391976121,0.338758029,3.6843,,,,,,
663.5,83.2286,2.390096491,0.338881594,3.5417,,,,,,
664,82.0007,2.388585323,0.338648723,3.3398,,,,,,
664.5,84.1637,2.386992236,0.333424702,3.1268,,,,,,
665,86.95,2.385078399,0.327825202,2.7775,,,,,,
665.5,90.0468,2.383516145,0.334278233,2.5133,,,,,,
666,90.9698,2.381571044,0.336942518,2.179,,,,,,
666.5,90.9589,2.380085457,0.339533769,1.9854,,,,,,
667,89.3974,2.455897139,0.340923509,1.894,,,,,,
667.5,89.0781,2.477201013,0.342289164,1.841,,,,,,
668,91.2411,2.466730418,0.342609857,1.8272,,,,,,
668.5,92.4746,2.433624699,0.342925561,1.8351,,,,,,
669,92.7764,2.424946938,0.342836076,1.856,,,,,,
669.5,90.281,2.416769827,0.356961381,1.9478,,,,,,
670,88.7217,2.37834551,0.374337783,2.2849,,,,,,
670.5,93.3692,1.918059623,0.374993595,2.9206,,,,,,
671,97.5319,2.077750589,0.376677366,3.4878,,,,,,
671.5,98.6312,2.344524228,0.378745292,3.8241,,,,,,
672,95.2042,2.282435343,0.417963832,4.0117,,,,,,
672.5,92.4004,2.287166216,0.472926361,4.1265,,,,,,
673,91.1472,2.341002613,0.508868527,4.2584,,,,,,
673.5,89.8963,2.407509573,0.507539431,4.3513,,,,,,
674,91.1298,2.43428594,0.501462695,4.3676,,,,,,
674.5,93.295,2.431576791,0.490976391,4.3938,,,,,,
675,97.6319,2.470658498,0.485316285,4.4686,,,,,,
675.5,98.557,2.278792587,0.48698609,4.5916,,,,,,
676,95.4405,2.479842059,0.47817812,4.7696,,,,,,
676.5,93.533,2.491958163,0.373030884,4.9845,,,,,,
677,92.6259,2.50439196,0.365404912,5.2091,,,,,,
677.5,93.5488,2.38757286,0.35783605,5.382,,,,,,
678,93.5401,2.404893358,0.350159941,5.5476,,,,,,
678.5,93.8419,2.428028508,0.342332588,5.7086,,,,,,
679,94.7649,2.451801152,0.337058869,5.7887,,,,,,
679.5,96.9279,2.470983097,0.334286111,5.8478,,,,,,
680,98.1614,2.483524179,0.330944594,5.8615,,,,,,
680.5,98.7738,2.431050181,0.328142816,5.9109,,,,,,
681,99.0756,2.291660438,0.325104147,5.9296,,,,,,
681.5,99.0647,2.083956851,0.338671125,5.9121,,,,,,
682,98.4348,1.916206971,0.366144841,5.8287,,,,,,
682.5,96.8711,1.793508897,0.361848964,5.7266,,,,,,
683,94.6885,1.792209565,0.344609157,5.5165,,,,,,
683.5,92.1953,1.790712039,0.327956405,5.2447,,,,,,
684,90.6004,1.789208946,0.311298536,4.9347,,,,,,
684.5,90.3123,1.787742288,0.305953,4.5295,,,,,,
685,90.9269,1.786255195,0.303670113,4.057,,,,,,
685.5,92.1582,1.784893686,0.301105687,3.7659,,,,,,
686,93.1097,1.783546092,0.289255832,3.651,,,,,,
686.5,93.7635,1.782076057,0.292968555,3.3509,,,,,,
687,94.4172,1.780654958,0.291007293,2.9697,,,,,,
687.5,96.1584,1.779111035,0.282772023,2.9697,,,,,,
688,97.3919,1.777600064,0.307265763,3.0105,,,,,,
688.5,92.7226,1.776355588,0.320299677,3.0315,,,,,,
689,90.8505,1.774870189,0.323632946,3.0928,,,,,,
689.5,89.265,1.773269505,0.326521639,3.2609,,,,,,
690,88.3464,1.771725002,0.33376342,3.6251,,,,,,
690.5,88.3377,1.770487044,0.339042069,3.9677,,,,,,
691,88.0184,1.768943121,0.34234349,4.3201,,,,,,
691.5,87.3864,1.944283862,0.345573398,4.707,,,,,,
692,86.1354,2.0109674,0.353336369,4.8445,,,,,,
692.5,84.5739,2.077822078,0.365308773,4.7756,,,,,,
693,83.6335,2.128160166,0.377354378,4.651,,,,,,
693.5,85.7965,2.178571709,0.501249675,4.6029,,,,,,
694,90.4461,2.228994159,0.504565161,4.6987,,,,,,
694.5,91.9924,2.27916473,0.508096006,4.7516,,,,,,
695,92.9276,2.329741246,0.490818969,4.7344,,,,,,
695.5,93.8361,2.348740256,0.473363391,4.4257,,,,,,
696,94.4485,2.367417041,0.465824976,4.011,,,,,,
696.5,95.6798,2.386370096,0.458024708,3.5869,,,,,,
697,95.5921,2.40506813,0.45020233,3.1222,,,,,,
697.5,93.1757,2.423861043,0.442815834,2.6419,,,,,,
698,90.3727,2.431625404,0.435020354,2.2312,,,,,,
698.5,86.592,2.439075489,0.427330994,2.0902,,,,,,
699,86.3174,2.319242493,0.419568628,2.094,,,,,,
699.5,88.7906,2.4045112,0.369482486,2.1088,,,,,,
700,90.3367,2.432930137,0.367649159,2.1674,,,,,,
700.5,89.0832,2.458573105,0.363930136,2.3523,,,,,,
701,86.2792,2.48194736,0.359719189,2.6559,,,,,,
701.5,83.7824,2.382973277,0.355402115,3.0235,,,,,,
702,82.5345,2.086273072,0.351049966,3.5514,,,,,,
702.5,85.4362,2.067651869,0.329605309,3.9917,,,,,,
703,88.7022,2.13241172,0.322475475,4.1711,,,,,,
703.5,91.5137,2.155557161,0.331722726,4.2299,,,,,,
704,89.9497,2.178468422,0.341214361,4.1622,,,,,,
704.5,87.4562,2.201569654,0.350512786,4.0344,,,,,,
705,84.9546,2.133525149,0.356688393,3.9506,,,,,,
705.5,82.7798,2.081816175,0.362708131,3.9417,,,,,,
706,88.6692,2.030175643,0.362290809,3.9849,,,,,,
706.5,90.213,1.995751646,0.361613949,4.0016,,,,,,
707,91.1379,1.961320205,0.358699671,3.9719,,,,,,
707.5,92.0606,1.944697709,0.355566023,3.8914,,,,,,
708,92.6708,1.928375741,0.357384577,3.7872,,,,,,
708.5,92.0341,1.849285443,0.463524763,3.5905,,,,,,
709,89.1408,1.677643978,0.489650998,3.3275,,,,,,
709.5,86.1195,1.690595644,0.440869177,3.1065,,,,,,
710,83.9366,1.70365772,0.346401553,2.838,,,,,,
710.5,83.9276,1.716354147,0.324805335,2.5695,,,,,,
711,83.6081,1.729491612,0.367310774,2.2612,,,,,,
711.5,82.6674,1.742402102,0.350480109,1.8916,,,,,,
712,83.5941,1.765840273,0.342180558,1.6956,,,,,,
712.5,85.1339,1.800097788,0.333766645,1.716,,,,,,
713,87.2966,1.834276217,0.327701896,1.7716,,,,,,
713.5,86.977,1.868386421,0.326839053,1.8185,,,,,,
714,84.4835,1.902485143,0.334013654,1.9458,,,,,,
714.5,83.5429,1.936594094,0.346582075,2.2107,,,,,,
715,84.155,2.448722807,0.389087545,2.5335,,,,,,
715.5,86.0197,1.949215352,0.506340521,2.902,,,,,,
716,89.826,1.866158659,0.484065067,3.3025,,,,,,
716.5,94.3742,2.030004244,0.455708985,3.6642,,,,,,
717,95.918,2.25804171,0.401837352,3.8182,,,,,,
717.5,92.4929,2.395461594,0.327619805,4.0025,,,,,,
718,89.6888,2.418713241,0.324762173,4.0575,,,,,,
718.5,89.6798,2.441888289,0.327301388,4.03,,,,,,
719,89.6708,2.439920409,0.329875297,4.0295,,,,,,
719.5,89.1987,2.438043336,0.337016859,4.0829,,,,,,
720,85.9239,2.421663091,0.344599968,4.1123,,,,,,
720.5,81.5671,2.476034712,0.334590603,4.1142,,,,,,
721,80.6264,2.491269524,0.327275988,3.9878,,,,,,
721.5,83.4124,2.488241898,0.319908383,3.7156,,,,,,
722,86.1985,2.475658531,0.317412676,3.4266,,,,,,
722.5,88.3634,2.473257215,0.34684576,3.0802,,,,,,
723,89.7,2.470800873,0.395016937,2.5551,,,,,,
723.5,92.691,2.468354893,0.442497384,2.3669,,,,,,
724,95.4793,2.465897258,0.465012799,2.3071,,,,,,
724.5,93.9152,2.46371324,0.470369714,2.2727,,,,,,
725,91.1112,2.477234429,0.466347545,2.2903,,,,,,
725.5,86.7544,2.476444565,0.462047132,2.3097,,,,,,
726,82.062,2.475860195,0.453316081,2.3738,,,,,,
726.5,81.1463,2.475171753,0.441654308,2.4812,,,,,,
727,84.5513,2.475302473,0.42865525,2.7298,,,,,,
727.5,86.4056,2.47551591,0.41034028,3.1473,,,,,,
728,87.02,2.476092661,0.391713793,3.5725,,,,,,
728.5,87.6299,2.476709218,0.377814478,3.8286,,,,,,
729,88.5525,2.478468352,0.36483767,3.9621,,,,,,
729.5,90.4161,2.479975227,0.356419922,4.0364,,,,,,
730,94.1224,2.481714624,0.355614011,4.0746,,,,,,
730.5,97.219,2.487855378,0.354721117,4.0857,,,,,,
731,96.2783,2.502546451,0.375104949,4.0695,,,,,,
731.5,94.0954,2.505471802,0.344419463,4.0263,,,,,,
732,90.6702,2.495187982,0.31882991,4.0016,,,,,,
732.5,89.6956,2.492412746,0.353636764,3.9584,,,,,,
733,91.5942,2.486065503,0.366746129,3.8647,,,,,,
733.5,94.6783,2.476014537,0.418812785,3.7093,,,,,,
734,95.2926,2.432324791,0.415488505,3.4678,,,,,,
734.5,91.8653,2.423598172,0.395332542,3.2261,,,,,,
735,89.3718,2.481974775,0.395995877,3.0521,,,,,,
735.5,89.6734,2.487873151,0.439430304,2.9266,,,,,,
736,92.4594,2.486497177,0.442800803,2.8363,,,,,,
736.5,94.0032,2.485537257,0.446260002,2.76,,,,,,
737,89.023,2.485386162,0.449368454,2.6996,,,,,,
737.5,86.5295,2.485005984,0.452773795,2.663,,,,,,
738,85.5889,2.48447772,0.455967954,2.6085,,,,,,
738.5,84.9587,2.484212041,0.489998123,2.4881,,,,,,
739,84.6392,2.483873219,0.368159425,2.2849,,,,,,
739.5,84.3196,2.483591078,0.371866688,2.0603,,,,,,
740,84,2.483509587,0.388488396,1.8778,,,,,,
740.5,83.3677,2.482822347,0.393146245,1.7358,,,,,,
741,83.0482,2.481707798,0.535051659,1.747,,,,,,
741.5,82.1075,2.480870228,0.516289336,1.823,,,,,,
742,80.8563,2.479626688,0.45435997,1.9304,,,,,,
742.5,80.2262,2.469118319,0.406213613,2.1071,,,,,,
743,81.1488,2.466203275,0.367158079,2.2948,,,,,,
743.5,83.6509,2.463367008,0.3486296,2.5419,,,,,,
744,86.7187,2.460279445,0.344793512,2.7851,,,,,,
744.5,89.1941,2.457267522,0.340844744,2.8791,,,,,,
745,91.3591,2.454120617,0.336967483,2.9563,,,,,,
745.5,89.4867,2.457951489,0.329941709,3.0031,,,,,,
746,86.6827,2.461678565,0.332010237,2.9206,,,,,,
746.5,86.6439,2.4715794,0.342695356,2.8225,,,,,,
747,86.679,2.27629465,0.362857416,2.7226,,,,,,
747.5,87.8979,2.168637565,0.36327866,2.5627,,,,,,
748,91.6144,1.915427928,0.361723224,2.4245,,,,,,
748.5,91.9193,1.546406312,0.357370148,2.1736,,,,,,
749,91.9545,1.488386103,0.331051238,1.9095,,,,,,
