DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
1927,90.3198,2.49221482,0.29121095,4.9531,,,,,,
1927.5,90.107,2.490854724,0.275524641,5.1922,,,,,,
1928,90.3705,2.49279944,0.276600469,5.4178,,,,,,
1928.5,88.2593,2.494153448,0.276691947,5.6561,,,,,,
1929,86.1419,2.501038272,0.267114029,5.9031,,,,,,
1929.5,85.2085,2.504769527,0.266025677,6.1807,,,,,,
1930,90.2402,2.473738982,0.264810946,6.466,,,,,,
1930.5,87.6465,2.467989342,0.263619699,6.5668,,,,,,
1931,85.7491,2.462375649,0.26231399,6.5854,,,,,,
1931.5,87.3889,2.437409501,0.260925108,6.6232,,,,,,
1932,89.3332,2.46904483,0.259775888,6.6551,,,,,,
1932.5,92.3595,2.523982007,0.258405444,6.7112,,,,,,
1933,94.1756,2.530857153,0.257310239,6.669,,,,,,
1933.5,92.3138,2.531762037,0.255939169,6.6245,,,,,,
1934,91.3875,2.518596871,0.254692165,6.5787,,,,,,
1934.5,90.0027,2.50563934,0.253483012,6.5337,,,,,,
1935,89.0849,2.478198332,0.252250256,6.4235,,,,,,
1935.5,88.3855,2.468554381,0.250995943,6.2536,,,,,,
1936,87.7282,2.458728895,0.249880618,6.1119,,,,,,
1936.5,92.7815,2.446369044,0.248539561,6.0567,,,,,,
1937,89.7184,2.4336654,0.247133897,6.0616,,,,,,
1937.5,86.8845,2.414512266,0.245982943,6.0791,,,,,,
1938,86.9303,2.525010232,0.244910248,6.1134,,,,,,
1938.5,88.8879,2.519314903,0.243420052,6.118,,,,,,
1939,91.5434,2.494206502,0.231003988,6.1225,,,,,,
1939.5,90.3879,2.494293581,0.230173366,6.1271,,,,,,
1940,88.9847,2.494686402,0.232843833,6.119,,,,,,
1940.5,90.4521,2.494710009,0.230891852,6.0931,,,,,,
1941,87.1596,2.495034636,0.235427665,6.074,,,,,,
1941.5,87.1998,2.495665268,0.236749624,6.0192,,,,,,
1942,88.6729,2.496292365,0.238056788,5.9995,,,,,,
1942.5,89.6542,2.49683686,0.239577859,5.9215,,,,,,
1943,86.1233,2.497429205,0.24116671,5.8563,,,,,,
1943.5,87.3522,2.489540073,0.242836661,5.8202,,,,,,
1944,86.912,2.494648218,0.244239653,5.7844,,,,,,
1944.5,86.4585,2.508100266,0.238906925,5.7488,,,,,,
1945,90.6585,2.522992805,0.243349704,5.7252,,,,,,
1945.5,90.3695,2.53365553,0.242493326,5.7303,,,,,,
1946,88.9755,2.501624999,0.243525005,5.723,,,,,,
1946.5,88.2968,2.507599339,0.244211381,5.6992,,,,,,
1947,90.4796,2.431407549,0.244454881,5.715,,,,,,
1947.5,90.5163,2.430823334,0.244449946,5.7359,,,,,,
1948,91.1193,2.429965565,0.244250442,5.7008,,,,,,
1948.5,94.6433,2.429573258,0.250164997,5.6779,,,,,,
1949,92.7815,2.428993233,0.256428465,5.6821,,,,,,
1949.5,91.8644,2.428114579,0.258074357,5.6633,,,,,,
1950,88.8013,2.427534742,0.260130685,5.6001,,,,,,
1950.5,86.4016,2.427987875,0.253860711,5.5328,,,,,,
1951,85.9367,2.428600059,0.253074022,5.3972,,,,,,
1951.5,81.5285,2.341781903,0.252210838,5.3437,,,,,,
1952,82.2806,2.345262089,0.25961623,5.4004,,,,,,
1952.5,80.4005,2.321975462,0.258847487,5.4153,,,,,,
1953,81.4001,2.227791098,0.260801114,5.4573,,,,,,
1953.5,84.5367,2.225344705,0.244549661,5.5223,,,,,,
1954,87.6732,2.22276516,0.242842595,5.6423,,,,,,
1954.5,86.2884,2.217313463,0.253204477,5.7531,,,,,,
1955,85.6005,2.212254571,0.254642358,5.8494,,,,,,
1955.5,87.7924,2.190792521,0.247627588,5.9522,,,,,,
1956,89.2598,2.239358131,0.248831567,5.9859,,,,,,
1956.5,90.2503,2.247507102,0.255254555,6.0024,,,,,,
1957,91.2408,2.183112915,0.262545785,6.0364,,,,,,
1957.5,90.706,2.185347722,0.263049414,6.0408,,,,,,
1958,87.5081,2.210257307,0.264751182,6.0333,,,,,,
1958.5,86.591,2.21381442,0.266160982,6.0085,,,,,,
1959,88.2968,2.217322899,0.267675286,6.0013,,,,,,
1959.5,89.5258,2.199698022,0.284716867,5.952,,,,,,
1960,89.5625,2.199008962,0.266549548,5.8872,,,,,,
1960.5,90.1214,2.220461643,0.274516192,5.8628,,,,,,
1961,93.9371,2.296926402,0.283463055,5.8671,,,,,,
1961.5,96.8352,2.421404965,0.270159682,5.8715,,,,,,
1962,98.7795,2.434424279,0.266934135,5.8759,,,,,,
1962.5,97.3855,2.446945585,0.266321258,5.904,,,,,,
1963,93.13,2.439830653,0.26575939,5.9786,,,,,,
1963.5,95.1126,2.432499192,0.265314556,6.0247,,,,,,
1964,98.4585,2.406522805,0.264766274,6.0591,,,,,,
1964.5,97.0645,2.39129348,0.26459014,6.064,,,,,,
1965,94.7166,2.348113265,0.265292858,6.0805,,,,,,
1965.5,92.8457,2.283159328,0.265804311,6.1278,,,,,,
1966,95.7438,2.228024972,0.266480757,6.1624,,,,,,
1966.5,99.6021,2.223384944,0.266902925,6.1795,,,,,,
1967,102.503,2.218577216,0.270686682,6.227,,,,,,
1967.5,99.4398,2.21368038,0.273847504,6.2622,,,,,,
1968,89.4616,2.218502295,0.267334041,6.2543,,,,,,
1968.5,86.8753,2.22336146,0.256379332,6.2022,,,,,,
1969,85.949,2.229649334,0.258077275,6.096,,,,,,
1969.5,86.4718,2.236745342,0.260140434,5.9494,,,,,,
1970,90.4845,2.244119818,0.270318639,5.8429,,,,,,
1970.5,93.7078,2.255756195,0.267333616,5.755,,,,,,
1971,92.3138,2.252093842,0.271551568,5.6306,,,,,,
1971.5,91.8644,2.212387294,0.325484336,5.5029,,,,,,
1972,94.2948,2.180790297,0.326364244,5.4098,,,,,,
1972.5,94.8397,2.226964235,0.326623782,5.2558,,,,,,
1973,93.6316,2.279805205,0.327126406,5.071,,,,,,
1973.5,96.3216,2.332813075,0.327673663,4.8779,,,,,,
1974,98.2659,2.331180704,0.323131474,4.7317,,,,,,
1974.5,96.3858,2.329501869,0.318888882,4.6173,,,,,,
1975,98.5777,2.320988906,0.331345083,4.4783,,,,,,
1975.5,98.8528,2.30982539,0.341365776,4.3594,,,,,,
1976,97.4341,2.298868481,0.343050621,4.2603,,,,,,
1976.5,94.6433,2.282656691,0.324477002,4.196,,,,,,
1977,94.4415,2.261174584,0.311744776,4.1211,,,,,,
1977.5,93.7537,2.23973114,0.312609726,4.0437,,,,,,
1978,93.3135,2.247215263,0.313804048,3.933,,,,,,
1978.5,92.4042,2.345550144,0.314675407,3.8741,,,,,,
1979,91.9623,2.358611142,0.315782557,3.8046,,,,,,
1979.5,91.0574,2.371485332,0.316664015,3.746,,,,,,
1980,91.1178,2.375655746,0.317781724,3.6859,,,,,,
1980.5,91.359,2.379513564,0.31719624,3.6734,,,,,,
1981,89.0235,2.38645206,0.312694598,3.699,,,,,,
1981.5,88.3473,2.390317999,0.312639997,3.764,,,,,,
1982,90.0654,2.361644844,0.314200789,3.8084,,,,,,
1982.5,91.2968,2.323301433,0.315662299,3.8753,,,,,,
1983,87.7592,2.346631795,0.317130837,3.9294,,,,,,
1983.5,81.5987,2.364542569,0.320597998,4.0273,,,,,,
1984,79.9589,2.370918328,0.318933189,4.1039,,,,,,
1984.5,83.1077,2.379359995,0.316937011,4.2138,,,,,,
1985,85.071,2.380435473,0.315344215,4.2881,,,,,,
1985.5,86.0572,2.381646522,0.313846394,4.3126,,,,,,
1986,84.4273,2.382702176,0.312242579,4.2986,,,,,,
1986.5,86.6125,2.383818123,0.310677719,4.2426,,,,,,
1987,89.0361,2.384939677,0.31099296,4.2052,,,,,,
1987.5,87.6446,2.386059556,0.311629122,4.2257,,,,,,
1988,86.2522,2.387038464,0.316451108,4.2881,,,,,,
1988.5,89.9027,2.388412221,0.316892511,4.3428,,,,,,
1989,91.5871,2.390412489,0.310761262,4.377,,,,,,
1989.5,90.6725,2.390145199,0.304642071,4.4199,,,,,,
1990,90.2249,2.388456191,0.303316847,4.4851,,,,,,
1990.5,91.7046,2.386628755,0.302135752,4.5511,,,,,,
1991,90.3033,2.383658534,0.342284443,4.6183,,,,,,
1991.5,94.6443,2.380547342,0.340461214,4.6675,,,,,,
1992,98.2793,2.379385803,0.335607197,4.6712,,,,,,
1992.5,99.7301,2.378363351,0.327156423,4.6563,,,,,,
1993,98.1099,2.334924507,0.318997071,4.6038,,,,,,
1993.5,96.6254,2.335702534,0.310442535,4.5648,,,,,,
1994,94.1313,2.336481253,0.301691805,4.501,,,,,,
1994.5,92.0245,2.337425412,0.300457209,4.4206,,,,,,
1995,93.0272,2.314289458,0.29925282,4.3716,,,,,,
1995.5,93.7817,2.309534753,0.297601163,4.354,,,,,,
1996,94.0593,2.304373277,0.296472231,4.3669,,,,,,
1996.5,95.0523,2.299452798,0.295159281,4.3919,,,,,,
1997,95.5684,2.294520648,0.293793928,4.4133,,,,,,
1997.5,95.1297,2.289864845,0.292852246,4.4609,,,,,,
1998,94.1875,2.28471053,0.292100101,4.4836,,,,,,
1998.5,90.6784,2.27383428,0.292336032,4.5393,,,,,,
1999,93.8272,2.341310756,0.293382386,4.5658,,,,,,
1999.5,94.8202,2.320862025,0.294315688,4.56,,,,,,
2000,93.6671,2.317078114,0.296024374,4.5319,,,,,,
2000.5,97.2732,2.298745648,0.296807909,4.5047,,,,,,
2001,94.4608,2.27693017,0.296102031,4.4769,,,,,,
2001.5,94.0231,2.282636945,0.298153492,4.4414,,,,,,
2002,99.0729,2.28191228,0.301326768,4.3927,,,,,,
2002.5,96.0123,2.273985403,0.312610072,4.366,,,,,,
2003,96.7668,2.465486901,0.315226894,4.3394,,,,,,
2003.5,95.1368,2.534186999,0.30343274,4.322,,,,,,
2004,95.8913,2.541583433,0.288016424,4.326,,,,,,
2004.5,92.8306,2.556987774,0.283811909,4.3295,,,,,,
2005,93.5851,2.556980951,0.286198147,4.333,,,,,,
2005.5,91.488,2.556673187,0.286681975,4.3453,,,,,,
2006,91.2244,2.55644985,0.282392311,4.379,,,,,,
2006.5,91.5664,2.553635174,0.277549056,4.404,,,,,,
2007,87.8001,2.550644387,0.27752804,4.4166,,,,,,
2007.5,89.7469,2.547793971,0.280069321,4.4508,,,,,,
2008,87.8784,2.53991845,0.316616158,4.4764,,,,,,
2008.5,88.633,2.504024243,0.312342572,4.4984,,,,,,
2009,90.1028,2.521896184,0.314461378,4.5469,,,,,,
2009.5,88.4728,2.521226754,0.318814421,4.569,,,,,,
2010,88.0351,2.521234264,0.323172586,4.6364,,,,,,
2010.5,89.0379,2.51855506,0.325967745,4.6858,,,,,,
2011,91.4615,2.515571105,0.327095147,4.7085,,,,,,
2011.5,92.4545,2.519152086,0.327716988,4.7587,,,,,,
2012,91.5399,2.522336807,0.328521246,4.7625,,,,,,
2012.5,91.3308,2.524099408,0.329326276,4.7664,,,,,,
2013,94.0027,2.525977573,0.32810145,4.7703,,,,,,
2013.5,96.9259,2.527990085,0.318164223,4.755,,,,,,
2014,98.8598,2.530039616,0.310850445,4.7029,,,,,,
2014.5,100.8066,2.512287046,0.312243735,4.684,,,,,,
2015,102.7436,2.513828897,0.316672864,4.6787,,,,,,
2015.5,99.9311,2.52270614,0.317971258,4.6593,,,,,,
2016,97.5858,2.531253354,0.313275966,4.6637,,,,,,
2016.5,93.8098,2.531649404,0.30231476,4.6687,,,,,,
2017,94.3326,2.528550683,0.296946498,4.6463,,,,,,
2017.5,94.6034,2.524922093,0.285967986,4.5517,,,,,,
2018,92.3088,2.521695034,0.280701972,4.4707,,,,,,
2018.5,90.6249,2.518378698,0.281628649,4.4217,,,,,,
2019,92.5814,2.522884225,0.28240655,4.3951,,,,,,
2019.5,90.6847,2.523136079,0.283213523,4.3777,,,,,,
2020,86.9467,2.52258219,0.283964697,4.3635,,,,,,
2020.5,84.6014,2.538485447,0.286112623,4.3153,,,,,,
2021,82.733,2.538369126,0.289341233,4.2894,,,,,,
2021.5,81.103,2.537692225,0.29261366,4.2715,,,,,,
2022,80.417,2.537874697,0.295880246,4.267,,,,,,
2022.5,83.3274,2.537836048,0.29894268,4.241,,,,,,
2023,87.1918,2.538008634,0.297291076,4.2237,,,,,,
2023.5,86.2671,2.537979206,0.295622033,4.2189,,,,,,
2024,87.5083,2.537955985,0.293607513,4.2022,,,,,,
2024.5,85.4014,2.538030494,0.291799423,4.2056,,,,,,
2025,83.5232,2.538042755,0.289994314,4.209,,,,,,
